Course	Room	Teacher	Time	Students
8593	1495	3321	2010	2365 2695 5125 5317 7753 9295 
8594	4710	1863	711	1839 
8595	3362	3505	2378	2924 3119 4896 7471 
8596	3362	2250	509	24 2337 5203 7566 8704 
8597	4465	1195	1371	3332 4988 7912 
8598	4465	3719	1372	1425 1511 9125 
8599	3362	3342	510	4528 4878 5299 7451 9094 
8600	3362	3704	2379	1086 5713 7315 9001 
8601	3362	2859	2380	3002 4382 5571 7746 
8602	3362	2934	2381	2546 4243 8970 9795 
8603	3362	4757	2382	522 3773 3781 5491 
8604	3362	561	511	899 4981 5585 6729 9781 
8605	1495	2447	2011	615 1950 4662 5911 8140 9460 
8606	3362	441	2383	114 4747 7857 8540 
8607	3362	1066	2384	1402 2019 6582 9424 
8608	4465	4772	2877	2205 8027 
8609	1495	3089	2012	132 2225 3234 3285 7082 7742 
8610	3362	816	512	2380 4201 8142 8152 8773 
8611	4465	87	2878	7190 9678 
8612	4465	1607	1373	3707 5173 5248 
8613	4465	3793	1374	129 5108 5722 
8614	3362	2967	2385	307 5124 6794 9624 
8615	1495	1860	990	2701 3600 6690 7110 7431 9286 9877 
8616	3362	3720	2386	342 3104 8337 9007 
8617	1495	4252	2013	298 3361 3787 5837 7849 7853 
8618	1495	1022	991	183 1108 1839 2332 3253 3340 6368 
8619	4465	4844	1375	832 5683 6695 
8620	3362	347	513	1607 3689 6938 7349 8465 
8621	4710	1238	712	5526 
8622	1495	3011	992	1609 2419 4355 4508 4721 6812 9265 
8623	4465	54	2879	6821 8043 
8624	3362	1373	514	1 228 1013 6504 9546 
8625	4710	2881	713	1425 
8626	1495	2782	993	1365 2417 3871 6981 8751 9501 9696 
8627	3362	1931	2387	5239 7196 8772 9317 
8628	1495	4652	187	306 373 1283 3995 5572 5743 7430 8316 9538 
8629	4465	1080	2880	3203 3388 
8630	1495	2274	994	1636 1765 5346 7883 8566 9199 9619 
8631	3362	313	515	2406 6346 8175 9037 9972 
8632	1495	817	2014	1942 2801 8760 8846 9381 9844 
8633	3362	989	516	1510 2645 9151 9712 9992 
8634	3362	734	2388	2461 2571 4184 6553 
8635	3362	4718	2389	627 1245 8957 9626 
8636	3362	2338	2390	4735 5928 8172 8834 
8637	4465	1883	2881	3180 3903 
8638	3362	530	2391	695 1466 3203 4281 
8639	1495	307	995	2100 2372 4239 4412 4775 4973 9342 
8640	3362	539	2392	1779 2978 4341 5113 
8641	4465	3336	1376	1586 1817 4822 
8642	3362	4600	517	1672 4087 4306 6982 7881 
8643	3362	1325	2393	885 993 6509 8456 
8644	4465	4940	2882	7669 7857 
8645	4710	249	714	3544 
8646	3362	4794	2394	1726 4321 8688 9351 
8647	4465	2058	1377	767 3493 6896 
8648	1495	4309	996	3039 4407 4542 5440 6135 6902 9771 
8649	1495	2602	2015	252 1049 2319 2962 4547 5522 
8650	4465	2624	1378	1462 8536 8871 
8651	3362	3781	518	1487 5405 5556 5704 6248 
8652	3362	2965	519	167 503 4253 5256 6278 
8653	1495	4721	188	2221 4838 5599 6101 6382 7178 7518 8467 9376 
8654	4465	4651	1379	3225 5580 7860 
8655	3362	663	2395	1473 5214 5348 8738 
8656	3362	4119	520	287 2093 3702 5082 8426 
8657	3362	2765	2396	724 4441 4556 5195 
8658	4465	2605	1380	4319 5092 8179 
8659	3362	3264	2397	3472 4926 5341 9835 
8660	4465	1134	1381	8074 8091 9127 
8661	4710	1057	979	
8662	3362	701	2398	2731 4139 5998 7067 
8663	3362	4664	2399	1105 1151 9273 9568 
8664	3362	235	2400	3360 3853 7448 9737 
8665	4465	4722	1382	185 5333 8178 
8666	1495	1442	2016	1647 4389 6209 6695 7177 7891 
8667	4465	1215	2883	2774 6180 
8668	4465	103	1383	2762 7193 7765 
8669	4465	3774	2884	5256 8677 
8670	1495	3283	997	1499 1909 4251 6819 7190 7693 7760 
8671	4465	1693	1384	1351 1794 5206 
8672	3362	792	2401	799 1184 3347 9572 
8673	3362	4648	2402	331 1986 6977 9312 
8674	3362	1052	521	1945 2621 3592 5974 6086 
8675	3362	2517	2403	208 230 4787 6067 
8676	4465	98	2885	2198 2892 
8677	4465	3168	1385	2788 4111 7089 
8678	3362	1239	2404	139 2788 6529 7046 
8679	4465	1431	1386	4507 7333 8420 
8680	1495	873	2017	2243 2967 4846 5995 7112 9979 
8681	1495	1874	998	2381 3228 5220 6023 6755 8025 8095 
8682	4465	905	1387	2584 5829 7276 
8683	4465	573	1388	3846 7426 7836 
8684	3362	1870	522	2927 4042 7551 8797 8909 
8685	3362	514	2405	839 4887 5436 6125 
8686	3362	1809	2406	2701 6672 7700 7805 
8687	4465	1638	2886	1842 9526 
8688	1495	3462	999	755 780 3457 3587 4305 6959 9721 
8689	3362	3919	523	4285 5181 6760 7087 7555 
8690	4465	4720	2887	4104 6815 
8691	3362	2644	2407	2151 3566 7061 8801 
8692	4465	4871	1389	2496 6065 8720 
8693	3362	1799	524	784 1051 1328 2421 5237 
8694	3362	1819	2408	705 9046 9183 9513 
8695	4465	3187	1390	3176 5578 9944 
8696	1495	4724	2018	959 3557 5312 5784 6060 7175 
8697	4710	1016	715	3771 
8698	3362	2347	2409	4010 4636 8616 8959 
8699	3362	1548	525	2074 4289 5411 7486 8373 
8700	3362	480	2410	111 1297 1311 6191 
8701	1495	2033	2019	765 1159 1946 4337 5547 8380 
8702	4465	3542	2888	5096 7234 
8703	3362	602	526	2470 2722 5872 7526 8287 
8704	3362	2796	527	1281 6165 6555 6764 7823 
8705	4465	3874	1391	5004 6924 9343 
8706	3362	1357	2411	4821 4856 5278 7881 
8707	3362	388	2412	581 1321 5232 9660 
8708	3362	130	528	376 701 3734 7777 7877 
8709	4465	12	1392	2790 2985 5890 
8710	4465	2019	1393	1493 5832 8080 
8711	4465	4428	2889	6011 6198 
8712	3362	2759	2413	2293 5489 5786 8226 
8713	4465	1889	2890	1771 6336 
8714	4465	2259	1394	3124 5402 7911 
8715	4710	4673	716	3018 
8716	3362	4482	529	676 4489 6156 8568 9436 
8717	1495	3137	2020	2614 4777 5221 5889 7239 9029 
8718	1495	4983	463	187 1169 1784 3014 3223 4473 4853 6703 
8719	3362	4936	2414	1959 4320 7441 9735 
8720	3362	1141	2415	878 1918 4779 7932 
8721	4710	3991	717	396 
8722	4465	4600	1395	3536 3639 9620 
8723	3362	561	530	982 1212 2445 4015 9067 
8724	3362	3818	2416	4482 5546 7119 7500 
8725	3362	157	2417	3600 5011 6936 9273 
8726	4465	1656	1396	930 8117 8887 
8727	1495	3808	189	1520 2575 3622 3919 4653 5174 5415 5688 8901 
8728	1495	740	190	863 1220 1772 2887 3322 4790 6837 9279 9376 
8729	4465	4970	2891	1932 8431 
8730	1495	3547	2021	2437 2941 3087 4509 6144 9530 
8731	3362	4567	2418	220 1709 7837 9703 
8732	1495	1393	464	65 164 1500 4708 5199 8058 8224 8261 
8733	4465	4603	1397	3011 4598 6317 
8734	4710	215	718	2538 
8735	4465	732	1398	3312 5268 6008 
8736	1495	4548	79	144 787 1531 1916 2232 4216 4419 5116 6394 8300 
8737	4465	4368	2892	1279 1621 
8738	1495	619	1000	2466 2666 3508 4107 4536 7043 9601 
8739	3362	2689	531	3264 4010 4566 6170 8724 
8740	3362	3665	2419	1413 2387 2613 6208 
8741	3362	2171	2420	348 411 3456 4055 
8742	4710	1108	719	1145 
8743	1495	4736	465	4 1024 1624 2171 2279 4310 5493 8147 
8744	4465	1418	1399	1323 2187 9634 
8745	3362	2786	532	2983 3365 3425 3779 6963 
8746	3362	3677	533	5873 7118 7197 9148 9727 
8747	3362	3050	534	1758 3893 5067 5568 7006 
8748	4465	563	2893	4606 5285 
8749	1495	4793	1001	125 2320 2886 6511 8586 9379 9690 
8750	3362	4864	2421	2360 3896 4470 5894 
8751	3362	3601	535	1385 3075 6772 7801 7933 
8752	3362	1449	2422	2052 2130 4557 7925 
8753	3362	450	536	2698 2768 2929 3299 6192 
8754	3362	1094	537	3830 4732 8623 9684 9777 
8755	3362	478	2423	3990 4408 5156 7718 
8756	3362	357	2424	3851 6969 8437 9371 
8757	3362	159	538	1533 5603 5645 7020 7303 
8758	1495	3272	2022	343 453 1610 1975 2120 4094 
8759	4465	1029	2894	231 861 
8760	1495	15	1002	247 1056 2521 3424 6400 8129 8605 
8761	3362	512	2425	2926 6991 8747 9675 
8762	3362	1085	2426	2229 3037 6286 7801 
8763	1495	3594	2023	497 2372 3859 5871 6316 8862 
8764	3362	1848	2427	5069 7986 8809 9294 
8765	4465	1193	1400	3173 7225 8756 
8766	4710	3177	720	2721 
8767	4465	2107	1401	490 922 2872 
8768	4710	1979	721	8430 
8769	4465	4293	1402	883 1134 5254 
8770	4465	4713	2895	1389 4425 
8771	4465	1697	1403	250 2311 7554 
8772	4465	2351	1404	4391 4616 7450 
8773	1495	4761	2024	2026 4250 5606 6162 8677 8810 
8774	1495	461	1003	2725 3137 6041 6375 6966 7146 8854 
8775	1495	1568	2025	977 2152 2252 3198 7127 8040 
8776	4465	19	1405	1027 4589 4871 
8777	3362	148	539	415 1875 2898 4680 6180 
8778	1495	1920	2026	214 1889 4960 5797 6251 6666 
8779	4465	1965	2896	6764 7631 
8780	4465	2635	1406	1948 4301 5409 
8781	4465	2357	2897	4436 5542 
8782	3362	3600	2428	1829 3464 5063 8788 
8783	1495	4111	80	752 2059 2623 5862 6967 7431 7918 7999 9627 9772 
8784	1495	3252	191	897 1294 3602 3688 3922 5122 5560 6958 7137 
8785	3362	615	540	1883 3873 5205 8919 9791 
8786	4465	2194	2898	3624 8596 
8787	3362	3908	541	1890 2982 4796 6544 7580 
8788	4465	3542	1407	3520 5246 6475 
8789	4710	2538	722	7378 
8790	1495	255	2027	2318 2463 2735 6663 6866 7722 
8791	3362	3605	2429	98 3635 5609 6122 
8792	3362	2042	542	88 168 304 1532 2774 
8793	3362	4939	543	731 2627 7720 7946 9348 
8794	4465	1996	2899	3070 8814 
8795	4465	122	2900	5733 8092 
8796	4465	3368	1408	4969 6097 7127 
8797	4465	2474	1409	5916 5930 7778 
8798	4465	2779	2901	2553 3478 
8799	1495	3658	2028	292 2609 5015 5053 5190 9950 
8800	4465	739	1410	3074 9789 9895 
8801	4465	539	1411	488 880 930 
8802	4465	3762	2902	1258 3348 
8803	4465	3282	1412	3293 9460 9652 
8804	1495	3828	1004	91 1110 5109 7279 7601 8362 8415 
8805	1495	2422	2029	1172 1750 3402 5044 5467 7559 
8806	1495	160	1005	267 1208 1835 1933 5902 6816 7877 
8807	3362	3298	2430	388 5308 5936 8246 
8808	3362	1397	2431	643 793 2278 6108 
8809	1495	3710	2030	1306 1369 4238 5284 6044 9959 
8810	3362	394	544	603 866 6360 7704 9101 
8811	4465	3560	1413	2595 7260 8190 
8812	4465	3063	2903	7291 8652 
8813	4465	396	1414	2174 7194 9218 
8814	1495	1304	2031	96 720 1792 2958 6892 8644 
8815	3362	4305	545	1075 2511 8775 9063 9394 
8816	1495	1221	2032	1344 1601 2494 4426 6350 6403 
8817	1495	644	1006	615 621 1414 3474 7117 9028 9685 
8818	1495	1689	1007	375 556 1537 6792 7337 7740 8044 
8819	1495	2623	2033	819 4924 5586 7341 7399 7629 
8820	1495	4700	1008	2462 5624 6556 7336 9482 9839 9858 
8821	1495	1411	2034	2107 2571 3345 6564 6918 8456 
8822	1495	3688	1009	232 5467 5593 6200 8141 8364 8621 
8823	1495	3109	1010	425 1558 2159 3626 5481 6453 7734 
8824	3362	4079	2432	610 1821 8790 9188 
8825	3362	4546	546	478 4211 5315 5374 7543 
8826	3362	1107	2433	2125 2911 6930 7728 
8827	4465	1525	1415	4673 5181 9536 
8828	3362	2155	2434	1870 5448 5897 9758 
8829	3362	2163	2435	2797 6916 7236 7398 
8830	3362	1623	547	174 3243 4508 5309 8497 
8831	3362	1450	2436	1238 8482 9048 9412 
8832	4465	186	1416	3437 6151 7037 
8833	1495	1819	1011	83 1403 1669 6584 7105 9611 9716 
8834	4710	2144	723	5888 
8835	3362	210	2437	2615 3231 4131 4153 
8836	1495	4907	2035	787 2331 3382 6774 8866 9750 
8837	4465	4360	1417	264 1889 7788 
8838	4465	70	1418	1617 2398 6208 
8839	4465	4583	2904	4559 8200 
8840	4465	3248	2905	528 5010 
8841	3362	3597	2438	52 1932 3473 8912 
8842	4710	3585	724	5631 
8843	4465	1826	1419	3418 4960 5050 
8844	4465	1967	1420	3898 8492 8701 
8845	4710	3460	725	6389 
8846	1495	123	466	796 1887 3156 4240 6564 6637 6879 8034 
8847	4465	116	1421	1582 3872 3888 
8848	4465	2034	1422	512 1187 3170 
8849	1495	4031	2036	1132 3227 6737 6763 7266 8977 
8850	4465	2959	1423	2898 2950 8557 
8851	3362	105	2439	2802 4569 4740 7050 
8852	1495	4029	1012	296 400 3091 4045 4181 5313 7471 
8853	4465	1164	1424	1599 2782 3897 
8854	4465	1699	1425	4725 5806 6968 
8855	3362	1853	548	1206 2208 5429 6571 9925 
8856	4465	4447	1426	5065 5070 5386 
8857	3362	2030	2440	276 1777 4763 7338 
8858	3362	2117	2441	5719 6255 6681 9051 
8859	4465	3618	1427	2520 5947 6952 
8860	1495	3121	81	167 305 798 1586 5513 5849 6082 6694 6744 8480 
8861	1495	3301	2037	931 2354 3297 5292 6015 9887 
8862	1495	936	1013	59 2255 5699 5748 5802 7172 8424 
8863	3362	1671	2442	1766 7424 8330 9608 
8864	3362	1284	2443	3003 7010 7349 7508 
8865	1495	3096	1014	1565 1729 7007 7240 8015 8145 8390 
8866	4465	4794	2906	4769 7060 
8867	4465	2506	2907	2577 3731 
8868	3362	1654	2444	625 945 993 5574 
8869	3362	3115	549	3912 4655 4694 6464 8549 
8870	4710	4637	726	8814 
8871	4465	53	1428	408 6763 8871 
8872	1495	1410	1015	921 1391 1488 6715 7553 7706 9400 
8873	3362	2968	2445	692 6184 6739 8007 
8874	3362	1539	550	2334 3379 4742 9074 9788 
8875	4465	1903	2908	805 5144 
8876	4465	928	1429	85 4492 5846 
8877	4465	1975	1430	765 3086 9273 
8878	3362	4452	2446	3291 6833 7505 8752 
8879	3362	473	551	510 740 5491 5733 8725 
8880	3362	1594	552	3243 4185 4800 7337 9330 
8881	4465	1071	2909	8292 8861 
8882	4465	222	2910	3104 3736 
8883	3362	3293	553	1765 1968 2147 2419 8334 
8884	3362	1201	554	233 235 867 2456 7136 
8885	1495	52	2038	988 1896 2447 4947 8225 9330 
8886	3362	343	2447	149 431 7892 9438 
8887	3362	3557	2448	3968 5346 7410 8598 
8888	1495	1317	467	1492 3100 3951 4443 5982 8110 9230 9889 
8889	4465	2244	2911	2278 8049 
8890	1495	322	2039	1378 2012 2244 4859 7483 8362 
8891	4465	1408	1431	3278 4102 6315 
8892	3362	4118	2449	263 2903 4336 7735 
8893	4710	4422	727	7713 
8894	1495	3102	2040	2143 2675 3902 4024 6983 8100 
8895	3362	892	2450	2313 9323 9371 9902 
8896	1495	3589	2041	567 994 1823 4216 5720 6471 
8897	4710	2339	980	
8898	3362	853	555	3023 3286 7794 8401 8605 
8899	1495	4447	468	345 683 2251 3285 4070 4372 7815 9681 
8900	3362	1073	556	523 1950 7887 8522 9711 
8901	1495	272	1016	1034 1953 2149 3004 5918 6155 7346 
8902	1495	843	2042	70 349 647 5264 7771 8012 
8903	4465	4112	2912	605 6492 
8904	1495	894	2043	504 657 3867 5368 6853 7455 
8905	4465	4770	1432	3793 4096 7204 
8906	1495	3394	2044	2707 3225 3876 5470 6220 7583 
8907	1495	1107	192	534 1960 2750 2912 6391 6606 7314 8085 9400 
8908	1495	3237	2045	696 1057 6696 6961 7846 7996 
8909	4465	411	1433	39 4739 6172 
8910	1495	2664	34	2 491 573 5245 5615 6259 6746 7487 7977 8424 8940 
8911	4710	4970	728	457 
8912	4465	3089	1434	4851 5629 8053 
8913	1495	2229	2046	1256 1830 4351 6330 7892 9866 
8914	4465	3583	1435	1147 3003 6832 
8915	3362	4789	2451	907 3261 7906 8758 
8916	4710	3229	729	7544 
8917	1495	2586	35	281 429 2148 2962 4376 4956 5540 7487 7678 8811 9441 
8918	3362	3372	2452	2960 3269 4349 5454 
8919	3362	3889	2453	2056 6992 7914 9021 
8920	4710	178	730	3600 
8921	4465	4275	2913	2390 4983 
8922	3362	1318	2454	5551 7694 8464 9849 
8923	4710	3546	731	4225 
8924	4465	2121	1436	1862 5577 8057 
8925	3362	3815	557	1410 4635 5702 7987 8633 
8926	3362	4118	558	2064 2201 2961 7084 7813 
8927	3362	2614	559	1797 5135 5239 6018 8763 
8928	3362	653	560	1266 3715 4605 8334 9289 
8929	1495	4475	1017	1858 3411 4353 5763 6234 6335 7934 
8930	3362	3610	2455	259 1164 2806 9606 
8931	3362	1300	561	560 1114 2231 3145 6761 
8932	3362	2635	562	517 2767 6909 8045 8664 
8933	3362	3444	2456	3184 4966 5008 5681 
8934	4465	4438	1437	284 2042 8343 
8935	1495	157	2047	2336 6681 7649 7711 8208 9176 
8936	1495	2954	1018	581 1420 1883 1969 4532 6807 8317 
8937	3362	2883	2457	4175 5037 7739 9901 
8938	4465	538	1438	1003 9855 9892 
8939	3362	198	2458	492 1026 6231 6819 
8940	3362	2972	563	1384 1601 1624 5354 9256 
8941	4465	4228	1439	1314 2354 3240 
8942	4465	4135	1440	1961 4131 9999 
8943	4465	413	1441	3251 4294 4903 
8944	4465	2629	2914	4117 7053 
8945	4710	3673	732	2502 
8946	4465	630	1442	336 865 4419 
8947	4465	4772	2915	3327 9550 
8948	4465	4251	2916	1388 7699 
8949	1495	1813	1019	3690 3750 3905 6021 6557 7666 7744 
8950	3362	163	564	1508 5319 6418 7388 8368 
8951	3362	2968	2459	3247 4469 4620 4741 
8952	1495	866	2048	2753 3307 3777 4384 6331 8371 
8953	1495	4946	2049	1661 1912 5794 6094 6343 8544 
8954	3362	1253	2460	2433 2437 2755 2762 
8955	1495	3701	2050	136 383 560 3536 4446 9960 
8956	1495	963	1020	1267 2543 2828 3463 3588 5343 5655 
8957	3362	1853	565	571 1143 2391 2947 4682 
8958	4710	3131	733	1140 
8959	1495	807	2051	3665 5665 5818 5849 6271 7510 
8960	4465	1326	1443	352 3473 6886 
8961	1495	4225	469	1598 3104 4770 5005 5884 7562 8150 9308 
8962	4465	3208	2917	1838 6664 
8963	4465	1376	2918	602 2238 
8964	4465	1	2919	3914 4621 
8965	1495	1187	2052	145 2374 3541 6531 9194 9219 
8966	3362	1661	566	689 3872 8079 8795 9238 
8967	3362	2361	567	321 4590 5135 7088 9705 
8968	3362	584	568	2392 2850 5393 6161 8132 
8969	4465	2620	2920	6999 9303 
8970	1495	4577	2053	2549 3277 3942 6850 9212 9596 
8971	1495	2936	82	1528 1834 2242 3363 3437 3601 6642 6913 7784 9130 
8972	3362	4517	2461	683 2689 4667 8498 
8973	3362	2645	569	766 1197 8787 8977 9651 
8974	3362	3733	570	177 3437 3590 4476 6662 
8975	4465	347	2921	4344 5278 
8976	4465	4278	1444	4180 9649 9838 
8977	3362	4573	2462	2044 5640 6513 9163 
8978	4465	676	1445	2776 3229 3767 
8979	4710	3790	734	4887 
8980	4710	2465	735	9858 
8981	3362	2320	571	1049 4622 5490 5993 9567 
8982	4465	1640	2922	1909 5552 
8983	4465	3458	2923	1405 9946 
8984	1495	1896	2054	81 2169 2814 4893 7442 9427 
8985	4710	4015	981	
8986	4465	4967	2924	7577 9931 
8987	3362	4705	572	1962 3428 4236 4688 6691 
8988	1495	3078	193	105 194 654 2148 2198 3714 5910 8123 8127 
8989	3362	675	573	2501 6158 6695 6814 9828 
8990	1495	867	470	1117 3401 5187 5224 6736 6739 7645 9753 
8991	3362	1839	2463	813 4812 8860 9979 
8992	4710	791	736	5686 
8993	3362	3214	2464	403 963 1703 3898 
8994	3362	2252	2465	3361 5250 6625 8141 
8995	3362	1932	2466	384 870 6722 9235 
8996	1495	1024	2055	927 1445 1988 3212 8407 9436 
8997	4465	2563	1446	1507 1923 4386 
8998	3362	1124	2467	77 2359 3553 3620 
8999	4710	653	737	2957 
9000	4465	4082	2925	27 651 
9001	3362	3027	2468	3260 4196 6808 8479 
9002	4465	3688	2926	2548 5353 
9003	4465	3307	1447	2950 5318 7427 
9004	4465	1054	1448	3140 4213 4956 
9005	3362	3311	2469	763 2311 4355 5922 
9006	3362	2930	574	2403 3207 5452 6533 6775 
9007	4465	970	1449	3975 6145 7053 
9008	4465	3693	2927	3628 6419 
9009	1495	3458	194	2092 2277 4346 4498 6432 6542 7684 7790 8386 
9010	3362	3052	2470	295 498 4995 7695 
9011	1495	4860	2056	300 3872 4354 4934 7502 9390 
9012	3362	2822	2471	1445 5845 6953 8766 
9013	4710	2156	738	8978 
9014	3362	1741	2472	1454 8232 8539 9902 
9015	1495	4051	2057	463 1448 1724 3346 5639 8201 
9016	4465	3853	2928	1291 9341 
9017	1495	1910	1021	3458 3755 4396 6232 7542 8764 8781 
9018	1495	2792	1022	4003 4229 4683 5226 5645 6003 7521 
9019	3362	1036	2473	3737 4113 7576 8549 
9020	1495	3514	195	70 1036 3755 5377 5446 7211 7706 8719 9769 
9021	3362	3129	2474	3494 6334 6772 7668 
9022	1495	714	2058	861 3395 6018 6709 8145 9965 
9023	4465	1865	2929	988 5324 
9024	3362	553	575	492 3499 9293 9478 9672 
9025	3362	2300	576	506 1141 3630 7436 8651 
9026	1495	3539	2059	746 1612 1658 6615 8543 8857 
9027	3362	2602	2475	909 3962 6010 9743 
9028	1495	4008	2060	1531 2158 7590 7663 9896 9977 
9029	3362	2228	2476	2210 4081 8882 9455 
9030	1495	327	2061	675 1069 2113 5626 6129 6904 
9031	4465	3811	2930	7221 7981 
9032	3362	4966	2477	4486 6543 6877 7476 
9033	4465	994	2931	4307 8093 
9034	4465	2974	1450	433 4410 7765 
9035	3362	4314	577	1563 8929 9024 9287 9413 
9036	1495	4530	1023	239 768 3522 5322 5950 6035 7361 
9037	4710	203	982	
9038	4465	395	1451	1730 4892 7360 
9039	4710	4948	739	1603 
9040	3362	4924	578	121 1308 1817 3180 9211 
9041	4710	4075	740	6235 
9042	3362	3440	2478	5802 6998 7496 7711 
9043	3362	4253	2479	3148 5540 7911 9796 
9044	3362	1371	2480	1146 6766 7648 9669 
9045	3362	2810	2481	3554 3954 5438 8159 
9046	4465	1673	2932	1543 4594 
9047	3362	4457	2482	477 3338 4264 7622 
9048	3362	2181	579	47 151 1408 4709 8321 
9049	3362	3618	2483	905 3507 6102 6650 
9050	3362	508	2484	410 2182 2618 7295 
9051	1495	4011	2062	4133 4350 4435 6096 6363 6966 
9052	3362	721	2485	718 2644 3685 7005 
9053	3362	1016	2486	5045 5160 7831 9215 
9054	3362	154	2487	1195 6465 8444 9577 
9055	1495	4395	2063	2149 6104 6116 7062 9299 9798 
9056	1495	1970	2064	2252 5133 6962 7258 9844 9875 
9057	4465	2390	1452	592 4674 6851 
9058	4710	7	741	2172 
9059	3362	4190	580	1973 6150 6478 7262 9569 
9060	4710	2061	742	7833 
9061	4465	3201	1453	2511 8789 8950 
9062	3362	1426	2488	3417 4034 4510 8109 
9063	1495	4973	2065	2176 2231 2261 4208 7755 8533 
9064	3362	1833	2489	2328 3192 4096 7442 
9065	3362	2611	2490	6371 6551 7449 8975 
9066	1495	1006	2066	1282 3328 3345 5054 8920 9859 
9067	1495	3444	2067	1293 3524 5644 7513 9617 9940 
9068	4465	3722	2933	882 8212 
9069	3362	3007	581	2585 3837 4432 4739 6717 
9070	1495	1842	2068	768 3284 3778 3910 9599 9919 
9071	3362	2125	2491	42 6897 8848 9384 
9072	3362	2107	582	871 2565 3322 8748 9564 
9073	4710	4562	983	
9074	3362	1097	2492	998 1421 3207 6819 
9075	1495	7	2069	1367 1412 2033 3856 6102 7261 
9076	4465	3133	1454	394 3964 5046 
9077	1495	3583	2070	4300 5433 6825 6907 8229 8853 
9078	4465	2080	2934	6715 9367 
9079	4465	4871	2935	1529 8400 
9080	3362	1823	2493	2797 3477 4787 9886 
9081	1495	1820	2071	5 2936 5996 6218 7594 8347 
9082	4710	1906	743	5865 
9083	3362	2367	583	180 5813 6085 8604 9535 
9084	3362	1979	584	1174 1677 1720 1757 7352 
9085	4710	1320	744	5405 
9086	3362	1953	2494	2696 4736 4962 8248 
9087	3362	2099	585	107 6067 6510 7398 7827 
9088	3362	1557	2495	363 2891 3404 5463 
9089	1495	3369	2072	1890 1977 3346 6257 7733 8564 
9090	1495	1165	2073	308 1880 5540 6083 6498 9998 
9091	4465	1160	1455	1385 2268 7412 
9092	4465	2173	1456	4115 5210 9791 
9093	4465	3988	2936	535 7547 
9094	4465	3263	1457	1712 6269 8125 
9095	3362	1458	586	370 2567 3258 3890 9489 
9096	3362	206	587	4240 4394 5988 9261 9712 
9097	4465	1101	1458	2205 2612 4758 
9098	1495	679	2074	541 3559 4401 4562 4903 5464 
9099	4710	158	745	16 
9100	4465	3475	1459	3146 4256 8891 
9101	1495	968	1024	679 1269 2656 5566 6868 9743 9978 
9102	3362	1134	2496	3453 5926 6989 9018 
9103	1495	3597	2075	989 1805 3113 4266 5524 5888 
9104	4710	3923	746	7588 
9105	4465	2468	2937	8721 9421 
9106	3362	2263	588	2924 4659 5938 6798 8131 
9107	4710	1954	747	4749 
9108	4465	2263	1460	351 3549 7444 
9109	3362	208	589	2297 4289 4321 5044 9742 
9110	1495	1328	2076	333 444 676 3319 6358 9033 
9111	4465	1936	1461	4651 9458 9571 
9112	3362	3429	590	97 876 6750 6998 9822 
9113	4465	1077	2938	1510 8060 
9114	4710	2589	748	3775 
9115	4710	4140	984	
9116	3362	3592	591	5454 5501 7608 8700 9959 
9117	1495	4051	471	730 2483 4192 4548 4645 5060 9061 9321 
9118	4710	516	749	1373 
9119	4465	2661	1462	423 3041 4544 
9120	3362	1880	2497	6293 8485 8683 9835 
9121	4465	2376	1463	181 1575 5105 
9122	4465	3798	1464	1500 2542 9468 
9123	3362	1838	592	501 2676 3955 7380 8119 
9124	1495	553	1025	2751 3176 5881 6653 6821 8421 8995 
9125	1495	2824	1026	1554 1689 2124 4209 6552 7443 9335 
9126	1495	712	2077	740 1680 2380 4271 5557 9539 
