Course	Room	Teacher	Time	Students
895	94	298	68	221 325 357 496 681 897 977 1012 1183 1379 1682 1937 2177 2344 2495 2500 2747 2846 3160 3168 3185 3524 3714 3829 4059 4242 4270 4671 4709 4988 5021 5661 5809 6031 6313 6578 7058 7133 7171 7270 7308 7680 7869 8023 8254 8313 8625 8891 8923 9291 9970 10042 10129 10245 10913 10964 11028 11245 11371 11725 11866 11973 12281 12349 12410 12441 12473 12539 13349 13366 13541 14272 14549 14615 15034 15103 15213 15301 15735 15739 16030 16073 16086 16242 16868 16897 16973 17254 18020 18263 18368 18636 19176 19384 19393 19696 19824 19963 20155 20245 20419 20604 20750 20978 21164 21451 21589 21954 22039 22137 22161 22707 22709 22873 22969 23261 23427 24054 24206 24469 24523 24608 24836 25301 25516 25577 25620 25881 26514 26789 26960 27342 27760 28284 28420 28600 28981 29081 29085 29771 29798 30469 30825 31535 31593 31641 31669 32126 32298 32693 33047 33074 33466 33470 33633 33794 33910 34065 34094 34362 34780 35121 35154 35468 36371 36826 36847 37457 37463 37514 37727 37795 38697 39738 40067 40248 40429 40653 40932 40939 41038 41187 41222 41243 42240 42365 42427 42445 42605 42642 42697 43421 43708 43773 44090 44131 44353 44459 44477 44497 44681 45069 45462 45517 45686 45732 46361 46702 46975 47487 47703 47786 47912 47964 48053 48073 48300 48327 48640 49749 49829 
896	99	452	92	144 403 555 781 1085 1140 1233 1283 1848 2134 2347 2445 2526 2749 3595 3714 3734 3741 4018 4138 4349 4904 5283 5389 5426 5487 5788 5859 5913 6197 6342 6679 6889 6897 7209 7419 7444 8015 8017 8251 8798 8804 9661 9689 10092 10488 11143 11274 11535 11639 11731 11870 12002 12695 12808 13184 13456 13697 13912 14141 14266 14271 14390 14414 14544 14719 14774 14849 14879 15024 15118 15365 15734 16575 17126 17139 17223 17382 17449 17600 18008 18260 18402 18698 18727 18995 19525 20243 20471 20683 21186 21448 22064 22756 22837 23340 23386 23783 23879 24088 24227 24255 24702 24724 24735 24802 24816 25427 25556 26147 26206 26250 26381 26962 27079 27307 27562 27688 27763 28092 28727 28853 29181 29438 29893 29906 30308 30524 30770 30888 30959 30984 31274 31285 31289 31474 31580 31833 32082 32354 32363 32632 33475 33572 34070 34205 34271 34465 34542 34599 34690 36116 36299 36416 36788 36810 37215 37266 37426 37738 37954 38335 38636 39064 39083 39104 39217 39919 39931 40242 40484 41357 41641 42077 42111 42185 42487 42499 42522 43010 43027 43279 43347 44013 44304 44644 44942 45126 45589 45810 46169 47017 47037 47242 47273 47382 47953 48000 48430 48921 49243 49831 
897	49	201	91	207 500 657 1295 1519 1556 1658 2703 2870 3032 3176 3738 3766 4415 4646 5375 5397 5647 5849 6424 6738 6776 6912 7060 7184 7347 7468 7539 7656 8119 8361 8671 8812 9004 9226 9643 9749 10583 10669 10685 11169 11656 11828 12257 12486 12527 12808 13135 13237 13706 13859 14270 14703 14859 15140 15202 15448 15860 16029 16039 16077 16182 16326 16434 16536 17988 18238 18328 18442 18572 18818 18947 19707 19709 19744 20033 20365 21041 21096 21250 21399 21960 22231 22371 22781 22862 23124 23851 23964 24472 24960 25363 25423 25617 26348 26414 26928 27534 27780 28028 28667 28795 28914 28942 29395 29451 29541 29622 29666 29879 29983 30168 30774 31165 31523 31754 31763 31877 32215 32661 32901 33867 34937 34974 35096 35170 36087 36232 36342 37499 38146 38179 38408 38533 38838 38893 39147 39604 40232 40526 40573 40677 40885 41086 41317 41773 41792 42064 42123 42698 42724 43137 43145 43840 44105 44199 44585 44594 44683 45679 45700 45832 45968 46452 47106 47342 47379 47721 47747 48034 48069 48095 48583 49059 49461 49558 49749 49790 
898	49	227	42	9 392 415 889 904 1391 1517 1623 1931 2139 2513 2524 2529 2541 2542 3105 3221 3317 3396 3511 4428 4438 4966 5021 5451 5484 5491 5615 6260 6348 6586 6733 6867 6942 7469 7783 7872 7936 8497 8591 9358 9842 9850 10412 10528 10541 10568 10866 11406 11460 12171 12199 12238 12259 12359 12643 13153 13386 13613 13698 13782 14263 14614 15434 15659 16017 16368 16599 16675 17079 17365 17629 17634 18152 19011 19452 19473 20039 20618 20798 21093 21201 21470 21649 21784 22769 23186 23220 23622 24086 24417 24880 24884 25292 25547 25952 26264 26382 26537 26694 26766 27457 27509 27527 28018 29054 29159 29826 30064 30382 30984 31283 31596 31598 32013 32263 32264 32353 32356 32535 32873 33023 33110 33247 33586 33595 33697 34836 34901 35542 35719 35759 35779 35795 36125 36255 36311 36700 36703 36950 37732 38130 38539 38586 39052 39092 39661 39664 39668 40181 40238 41070 41444 41512 41679 42827 43854 44002 44319 44685 44806 44912 45265 45426 45445 45739 46154 46204 46235 46254 46493 47119 47341 47351 47383 47386 47738 48160 48488 48850 48862 49876 49986 
899	1	298	40	36 220 240 525 667 776 1708 1894 2207 2900 3163 3277 3358 3520 3710 4137 4592 4719 5076 5111 5190 5422 5539 6060 6990 6994 7098 7127 7128 7225 7501 7714 7740 7760 7991 8073 9578 10223 10797 10999 11317 11413 11570 11603 12065 12170 12283 12810 12835 13394 13695 14002 14111 14429 14533 14887 15044 15277 16241 16767 16956 16983 17367 17401 17594 17774 18997 19515 19720 20249 21389 21827 21874 21976 22075 22334 22810 22818 22852 23184 23458 23497 23893 24258 24313 24381 24481 24795 24798 25295 25662 26040 26587 27088 27443 27951 27960 28254 28295 28464 28845 29462 29562 29737 29913 30010 30348 30597 30669 31090 31167 31212 31251 31480 31591 31639 32876 32981 32987 33159 33757 33762 34000 34041 34157 34464 34689 34732 35017 35060 35392 35504 36348 36490 36845 37060 37868 38359 38507 38545 38876 39288 39655 39757 39761 41665 41918 42391 42530 42818 43453 44014 44323 44527 44590 44636 45543 45706 45807 46122 46236 46669 47182 47457 47646 47773 48123 49067 49220 49273 49853 49936 50000 
900	94	376	100	394 987 1017 1136 1523 1711 1756 1818 1978 2546 2668 2900 3240 3310 3328 3964 3967 4117 4136 4351 4819 4883 5280 5292 6000 6369 6400 6630 6699 6760 6962 7241 7261 7855 8074 8088 8240 8359 8590 8622 8886 8890 9273 9386 9417 9447 9505 9518 9580 9742 10169 10326 10366 11870 11878 12120 12485 13235 13297 13825 13984 14196 14256 14397 14742 14753 14929 15081 15142 15217 15755 15791 16048 16158 16794 17612 17741 17769 17903 18074 18093 18153 18563 18771 18913 18942 19146 19150 19526 19921 19991 19999 20032 20088 20482 20511 20704 21429 21589 21600 21630 22503 22796 23534 23640 23699 24205 24330 24436 24556 24741 24767 24847 25084 25531 25726 26418 26701 26837 26975 27414 27532 27878 28067 28416 28745 28997 29346 29508 29625 30361 30551 30663 30907 31034 31217 32351 32527 32756 33315 33387 33431 33489 33641 33707 33778 33949 34940 35044 35128 35191 35500 35968 36081 36593 36646 36969 37025 37091 37461 37533 37776 38286 38439 38450 38454 38677 39077 39175 39300 39501 39504 39565 39800 40004 40109 40641 40723 40929 41547 41627 41775 41801 42000 42205 42224 42630 42798 43047 43106 43331 43344 44352 44731 44755 44922 44959 45084 45263 45474 45846 46334 46385 46472 46778 47370 47645 47792 47951 48254 48406 48486 48905 48984 49139 49507 49700 49704 
901	57	73	78	151 181 362 379 480 600 996 1064 1328 1407 2107 2123 2199 2281 2384 2647 2662 2667 3168 3447 3765 3964 3976 4201 5117 5168 5310 5625 6110 6336 6704 6717 6731 6869 7108 7155 8288 8304 8372 8704 8928 9159 9191 9248 9558 9770 10433 10466 10726 10731 11182 11312 11459 11463 11787 11850 11905 12528 12592 12690 12790 13187 13625 13631 13673 14078 14231 14259 14328 14508 14521 14766 14767 15074 15212 15238 15446 15452 15540 15891 16156 16175 16235 16947 17162 17517 17828 18033 18658 19095 19423 19845 20167 20333 20538 20593 20768 20897 21379 21523 21583 21842 21962 22895 22899 22945 23106 23530 23844 25284 25466 25505 25515 25553 25793 26167 26266 26464 26981 26992 27045 27188 27201 27435 27532 28241 28436 28615 28635 28688 28836 28980 29147 29177 29708 30224 30548 30806 30946 32009 32527 32602 32885 32945 33148 33272 33581 34182 34449 34525 34902 35143 35150 35337 35781 35805 36500 36679 37504 37524 37994 38103 38485 39349 39942 40390 40432 40542 40560 40589 41061 41419 41653 42107 42231 42250 42727 42771 43100 43121 43501 43864 44079 44394 44771 45176 45192 45766 45769 45959 45973 46232 46293 46526 46541 46563 46655 46894 46914 47202 47277 47607 47624 48115 48146 48338 48543 48778 49144 49405 49612 49955 
902	99	219	39	6 113 558 597 755 834 1239 1398 1512 1675 2247 2284 2624 2859 3091 3183 3218 3230 3318 3832 4011 4110 4290 4348 4589 4759 5198 5340 7103 7477 7649 7770 8086 8309 8450 8797 8860 9176 9778 10240 11193 11200 11242 11520 12241 12402 12624 13439 13482 14233 14243 14368 14600 15031 15411 16020 16201 16299 16940 17092 17433 17948 18185 18470 18738 19270 19424 19509 20059 20195 20256 20489 20527 20916 21351 21437 22059 22367 22752 22815 22825 23005 23382 23508 23510 23667 23681 23737 23951 24089 24555 24581 24591 24816 25035 25146 26105 26529 26565 27212 27436 28434 28459 28668 28712 29024 29146 29176 29306 30254 30287 30619 31150 31213 31948 32736 32950 32955 33029 33184 33938 33978 34130 34321 34338 34350 34457 34807 34884 35982 36475 37061 37777 38311 38400 38553 38686 38841 38970 38989 39103 39121 39500 39617 39834 40085 40102 40285 40310 40414 40857 41017 41323 41465 41617 41726 41963 42261 42262 42366 42840 42907 43376 43409 43428 43443 43611 44537 44638 44655 44661 44949 45043 45355 45666 45808 45849 45895 45928 45983 46104 46397 46742 46768 46898 46926 47325 47619 47848 47864 48153 48247 48293 48418 48524 48783 48888 48930 49452 49567 49595 49825 
903	49	168	23	289 696 1328 1348 1418 1732 1853 2056 2395 2772 3184 3196 3273 3277 3863 3996 4058 4218 4323 4411 4430 4541 4945 5313 5330 5745 6306 6663 6811 6834 7273 7567 8223 8528 9376 9980 10147 10313 10809 11474 11556 11976 12194 12695 13171 13263 13524 13737 14858 15068 15141 15176 15375 15482 15571 15643 15867 15882 16011 16700 17455 17514 17661 17824 17855 18248 18284 18658 19054 19086 19130 19573 19631 19775 19981 20521 20952 21481 21885 21969 22130 22343 22448 22472 22749 22799 23711 24342 24343 25382 25398 25947 26201 26221 26350 26449 26656 26708 26988 27177 27474 27553 27710 27886 28159 28293 28468 28888 29352 29399 29508 29527 29588 29805 30208 30218 30249 30781 31392 31508 31516 31634 31663 31665 32070 32115 33112 33734 33879 34266 34403 34497 34763 35102 35536 35583 35688 35922 36350 36547 36958 37178 37230 37926 39622 39709 39839 41513 41646 41655 41697 41803 42051 42124 42347 42973 42998 44272 44808 44852 45415 45951 46176 46232 46270 46677 46713 46959 47307 47457 47682 47689 47914 47992 48128 48160 48543 48620 48646 48725 49544 49761 49869 
904	95	416	69	41 170 575 593 610 667 998 1314 1753 2169 2255 2397 2528 2911 2950 2986 3272 3537 4116 4509 4693 4892 5563 5693 5754 6085 7033 7141 7577 8215 8470 8847 9012 9015 9150 9310 9552 10431 10466 11167 11374 11593 11858 11908 11927 12181 12377 12883 13244 13359 13381 13496 13523 13666 13722 14310 14450 14528 14587 15194 15444 15872 16003 16030 16440 16582 16917 16938 17066 17357 17605 17898 18665 19814 19823 20020 20381 20587 20626 20947 20991 21026 21230 21429 21462 21735 22061 22150 22189 22360 22590 22619 22625 22647 22757 23751 23881 24118 24420 24931 25114 25327 25544 25561 26223 26274 26278 26306 26374 26387 26427 26589 26747 26901 27055 27215 27229 27277 27280 28204 28592 28911 29292 29550 30000 30351 30626 30998 31129 31198 31388 31546 31571 32249 32540 32815 32952 32966 33031 33706 33842 33946 34120 34293 35163 35851 36272 36312 36435 36916 37027 37429 37507 37622 37719 38403 38541 39353 40012 40124 40137 40331 40455 41275 41495 42719 42784 42970 43136 43348 43729 43991 44043 44252 44469 44569 44662 44999 45208 45262 45406 46634 46907 47523 47559 47845 47878 47944 48154 48958 49025 49032 49143 49322 49352 
905	1	142	67	82 229 409 763 958 1513 1707 1966 1985 2059 2094 2429 2486 2785 2965 3023 3334 4500 5314 6018 6235 6369 6568 6646 6746 7210 8057 8138 8270 9125 9210 9243 9503 9660 9871 10566 10685 10908 10914 11257 11551 12255 12413 12588 12936 13531 13576 13987 14687 14717 15057 15162 15296 15989 16260 16324 17002 17053 17078 17232 17717 17804 18060 18112 19252 19392 19825 20318 20570 20620 20772 21137 21651 21909 21938 22120 22453 22515 22586 22625 22757 22791 23211 23776 24018 24117 24315 24619 25653 25771 26001 26013 26364 26540 26625 26829 26913 27542 27936 27986 28149 28967 29378 29440 29472 29687 29722 31130 31585 32026 32131 32263 32323 32344 32557 33070 33161 33626 33926 34507 34848 34958 35020 35308 36226 37996 38519 38927 38963 40415 40880 40904 40946 41569 41907 42024 42229 42485 42607 43048 43618 43778 44351 44580 44787 44853 45376 45425 45719 45803 45869 46256 46267 46661 46822 46978 47056 47149 47166 47307 47412 47418 47665 48654 48762 49214 49675 49844 49853 49879 49953 
906	95	276	97	83 381 395 757 878 1103 1258 1504 1973 2142 2479 2613 2714 3238 4196 4237 4294 5072 5228 5240 5854 6037 6059 6227 6542 6762 7212 7545 7901 7902 8208 8371 8375 8420 8498 8688 8793 9165 9366 9367 10006 10249 10467 10540 10736 10846 10854 10928 10950 11531 11538 11660 12162 12245 12346 12749 12844 13080 13087 13644 13791 13824 13918 13934 13980 14078 14406 14707 14863 15350 15445 15489 15641 15802 16214 16474 16643 16939 16969 17247 17255 17795 18262 18285 18360 19206 19210 19735 19922 19939 19980 21004 21162 21202 21424 22495 22501 22541 23220 23304 23796 24169 24575 24588 25009 25222 25325 25587 25723 26024 26512 26571 26599 27378 28257 28733 29097 30078 30127 30198 30248 30336 30466 30573 30839 31113 31583 32211 32255 32803 32850 33289 33337 33477 33512 33541 33856 34021 34107 34291 34971 35179 35958 36235 36632 36997 37102 37753 37917 37919 37982 37994 38055 38190 38246 39219 39306 39317 39359 39374 39929 40076 40367 40922 41749 42102 42429 42435 42533 42596 42710 43404 43695 43893 44828 44860 44927 45015 45146 45450 45483 45686 46217 46713 47038 48135 48140 48362 48523 48965 49032 49166 49916 
907	76	60	94	24 142 208 340 705 947 1069 1802 2057 2254 2476 2902 3344 3690 4605 4644 6047 6107 6373 6456 6743 6858 7015 7914 8571 8617 8718 9392 9481 10933 10990 11271 11719 11870 11930 12279 12331 12450 12514 12587 12597 12611 12761 13270 13503 14087 14138 14363 14496 14550 15089 15166 15222 15503 15583 15896 16187 16449 16451 16491 16584 16758 17029 17167 17182 17510 17602 17667 17772 17909 18448 18454 18502 19870 20016 20480 20578 20637 20866 21097 21240 21346 21398 22250 22287 22434 22442 23095 23240 23291 23314 23502 23641 24337 24529 24656 24788 24913 25017 25294 25498 25979 25984 26999 27176 27561 27673 27914 27939 28187 28201 28962 29379 30231 30693 31094 31259 31271 31282 31454 31519 32255 32322 32579 32641 32674 32682 33281 33332 33970 34027 34113 34460 34579 34588 34626 34700 34941 36073 36173 36383 36468 37203 37403 37478 37949 38163 38531 38753 38768 39750 40571 40809 41145 41531 41607 42144 42253 42350 42397 42629 42662 42767 43255 43415 43531 43577 43901 44086 44248 44569 45046 45119 45457 45623 45784 46023 46108 46137 46208 46537 46984 47007 47056 47171 48184 48710 48752 49048 49127 49168 
908	49	111	4	272 390 489 827 1254 1317 1333 1768 1860 1951 2377 2510 3161 3317 3321 4272 4563 4768 5042 5450 5898 6246 7089 7725 8391 8398 8717 8733 8972 9301 9359 9468 9814 10567 10810 10995 11083 11476 11517 11568 11772 11815 12044 12302 12557 12640 12674 12866 12955 13131 13689 14481 15297 15545 15743 15915 16213 16264 17036 17782 17920 18258 18388 18748 19104 19237 19553 20028 20083 21495 21605 22125 22199 22290 22461 22682 22695 22713 22990 23105 23264 23630 24035 24562 24990 25674 26674 27460 27462 27546 27920 28309 28317 28598 28737 28957 29006 29016 29268 29381 29393 29575 29840 30079 30101 30318 30441 30489 30672 31372 31433 32077 32243 32479 32719 33224 33267 33462 33552 33667 33829 34376 34469 34788 35487 35788 36652 36957 36995 37320 37330 37642 37845 37864 38091 38669 38746 39419 39516 39718 39887 39908 40266 40428 41153 41289 41546 41668 41980 42132 42907 42930 42935 43096 43169 43298 43677 44042 44289 44598 44612 45465 45593 45618 46129 46203 46374 46456 46923 46942 47259 47380 47598 47710 47937 48545 48567 49131 49409 49525 49642 49902 49942 
909	1	282	75	199 224 377 413 458 1469 1736 2010 2288 2442 2670 2834 3427 3834 5869 6345 6562 6565 6848 7197 7361 7548 8272 8845 9369 9551 9703 9954 10035 10149 10382 10889 11448 11881 12534 12630 12674 13439 13441 13500 13742 14115 14367 14944 15245 15270 15383 15877 16038 16663 16896 18372 18529 18624 19327 19460 19790 20470 20493 20589 20662 20871 20957 21252 21267 21381 22187 22231 22252 22256 22271 22450 22520 22666 23271 23453 23767 23899 24009 24670 24749 24911 25151 25432 25697 25808 25843 26827 26927 26940 27010 27060 27543 28160 28405 28780 29278 29441 29538 29788 29933 30286 30350 31768 31893 31972 32164 32456 32757 32936 33362 33383 33695 34969 35574 36932 37025 37031 37562 37918 38207 38868 38888 39572 39577 39687 40039 40082 40166 40238 40412 40631 40695 40793 41477 41883 42165 42244 42370 42489 42511 42896 43679 43740 44203 44234 44564 44690 45144 45246 45481 45487 45644 45705 45895 45994 46260 46508 47657 47954 48854 49169 49286 49347 49354 49356 49374 49419 49621 
910	33	243	18	55 439 488 938 1166 1473 1643 1839 1986 2183 2186 2759 2780 3009 3396 3714 3890 3927 4056 4121 4281 5139 5404 5989 6057 6886 6971 7281 7865 7939 8560 8661 8806 9882 9994 10034 10226 10559 10677 10828 10864 10918 11473 11612 12032 12150 12205 12256 13006 13111 13179 13623 14254 14256 14394 14635 14728 14955 15324 15616 15662 16452 17054 17084 17228 17338 18063 18097 18599 18828 19073 19077 19404 19448 19836 20705 20787 20910 21086 21205 21331 21343 21579 21607 21705 21887 22523 22572 22961 23889 24048 24067 24209 24423 25045 25129 25184 25247 25462 26221 26305 26486 27097 27183 27353 27459 27734 27810 27992 28431 28888 29145 29207 29295 29447 29627 29644 29660 29824 29948 29987 30258 30298 30794 30993 31075 31182 31655 31701 32349 32445 32577 34166 34393 34457 34624 35663 35685 35734 36050 38055 38227 38245 38713 38786 39278 39907 39941 40120 40197 40772 40903 42179 42370 42462 42771 42885 42896 43087 43446 43753 44063 44541 44666 44719 44822 44956 45079 45234 45352 46276 46824 47134 47214 47289 47296 47438 47522 48060 48087 48135 48178 48431 48635 48945 49620 49707 49752 49847 
911	49	435	5	347 1303 1397 1440 2414 2468 3584 3617 3703 4451 4736 4866 5104 5170 5252 5560 5639 5710 5724 6595 6808 6919 7019 7062 7680 7717 7898 8087 8264 8515 8648 8772 8846 9601 10016 10581 10726 10761 10878 11201 11417 11421 11680 11734 12167 12626 13005 13334 13715 13819 14022 14173 15352 15639 16176 17075 17189 17470 17672 17807 17916 18131 18203 18427 18474 18734 19420 19897 20185 20427 20503 20703 21260 21499 22219 22267 22645 22686 23296 23313 23377 23767 23912 24376 24876 25035 26016 26042 26052 26158 26172 26487 26833 26985 27262 27321 27578 27771 27885 28133 28209 28499 28890 28913 28962 29587 30028 30064 30099 30265 30287 30459 30563 30579 30655 30705 30852 31144 31281 31993 32712 32862 32961 33158 33182 33186 33597 33736 34199 34405 34577 34731 35074 35561 35583 35676 36393 36485 37201 37729 37897 38240 38455 38613 38648 38835 39108 39414 39779 39787 39805 39825 39855 39992 40315 40346 40379 40532 40545 40607 41630 41795 42704 42779 43132 44836 44886 45258 45312 45343 46062 46513 46534 46606 46820 47482 48192 48267 48589 48762 48859 48929 48968 48995 49283 49434 
