Course	Room	Teacher	Time	Students
891	95	333	57	674 1016 1355 1755 1814 1819 1911 2090 2177 2213 2242 2527 2629 2825 3458 3625 4220 4328 4624 5167 5465 5559 5669 6423 6721 6940 7127 7329 7572 7871 7875 7948 8172 8212 8270 8840 8903 9020 9064 9150 
892	91	421	65	206 717 909 1017 1262 1357 1539 1909 2196 2400 2536 2572 2993 3295 3400 3610 3926 4193 4282 4604 4726 5109 5222 5282 5508 5535 5649 5800 5869 5873 6267 6437 6495 6517 6948 7072 7126 7411 7806 7861 8044 8123 8523 8590 8779 8955 9017 9247 9745 9812 
893	31	425	59	319 494 632 676 922 1005 1110 1175 1502 1618 2401 2574 2586 2870 2871 2908 3472 3901 4182 4323 5029 5667 6537 6628 7325 7958 8395 8506 9023 9117 9129 9240 9384 9610 9625 9653 
894	95	330	58	323 1010 1154 1319 1338 1715 2555 2750 2854 3344 3347 4023 4076 4149 4159 4363 4515 4646 4824 5032 5048 5412 5661 5861 5892 5946 6520 6548 6788 6877 7258 7440 7906 8467 8889 9285 9397 9428 9649 9672 
895	46	369	88	224 241 302 506 530 909 1149 1221 1306 1418 1463 1866 2199 2549 2600 2627 3123 3629 3835 3934 4319 4582 4970 5101 5142 5236 5351 5552 5677 6129 6406 6498 7053 7230 7667 7782 8177 8697 8908 9037 9065 9368 9652 9743 9875 9963 
896	35	147	79	492 1174 1849 1893 2016 2345 2644 2817 3631 3682 3703 4027 4552 5030 5166 5188 5305 5573 5681 5774 5807 5913 5977 6137 6203 6611 6729 7038 7066 7177 7363 7450 9015 
897	31	180	60	647 767 1041 2046 2130 2239 2622 3088 3844 4123 4338 4368 4394 4946 4992 5743 6173 6312 6602 6783 6806 6846 6945 6970 7442 7857 8159 8416 8489 9121 9436 9472 9538 9662 
898	13	89	33	168 459 625 878 1024 1243 1362 1424 1432 1453 1543 1618 1683 2077 2219 3408 3717 4257 4556 4918 5279 5437 5578 5647 5897 6367 6540 6616 6894 7002 7238 7482 7880 7981 8087 8247 8295 8311 8421 8644 9532 9767 9790 
899	80	401	39	858 864 1113 1116 1439 1460 1499 1775 1791 2395 2495 2549 2749 3099 3397 3907 3978 4192 4510 4848 5439 5779 5997 6681 6874 6951 7049 7468 7693 7722 8054 8072 8867 9164 9186 9752 
900	91	500	51	44 332 640 642 734 1268 1391 1505 1800 1812 1821 1875 2086 2508 2552 2574 3245 3340 3396 3423 3450 3649 4022 4928 4992 5021 5081 5191 5240 5317 5539 5673 5752 6195 6559 6866 6988 7131 7265 7459 7469 7905 8098 8383 8560 8653 8801 9174 9301 9445 9576 
901	59	118	11	40 103 159 215 490 981 1465 1573 2031 2402 2623 2712 2824 3175 3603 3859 4519 4814 5096 5231 5944 7752 8019 8172 8183 8718 9216 9514 9658 9978 
902	13	247	92	194 396 588 966 1077 1420 1463 1879 1884 1933 2050 2134 2588 2601 2835 2965 3713 3808 4018 4030 4330 4339 4558 4596 4965 5124 5391 5572 5721 5965 6005 6554 6679 6742 6743 7657 7688 8923 9066 9090 9200 
903	35	203	80	254 475 534 1374 1464 2037 2293 2317 2330 2725 2890 3159 3571 3615 3655 3669 3836 4251 4275 4385 4947 5105 6105 6717 6911 7084 7191 7277 7617 8126 8522 9463 9963 
904	13	198	34	737 845 1208 1235 1267 1439 1542 1560 2879 3156 3443 3453 3493 3529 3621 3665 3960 4465 4539 4978 6100 6208 6689 6956 7020 7183 7285 7660 7871 8129 8248 8254 8376 8399 8424 8450 8704 8719 8799 9095 9288 9980 9994 
905	35	202	35	261 290 596 1016 1129 1416 1602 1943 2689 3349 3398 4685 5134 5164 5476 5498 5936 6072 6539 6624 6769 6816 7222 7707 8096 8173 8366 8943 9234 9326 9586 9681 9708 9856 
906	80	204	40	57 641 855 882 1027 1067 1486 1573 2190 2883 3001 3018 3366 3781 3866 3929 4079 4599 4640 4994 5052 5208 5214 5377 6130 6645 6656 6713 7052 7073 7703 7949 8672 8708 8818 8863 8902 9982 
907	80	285	99	1194 2007 2366 3411 4186 4424 4464 5320 5378 5437 5546 5613 5662 5797 5805 5901 6011 6378 6571 6625 7697 7723 8115 8173 8384 8387 8450 8518 8526 8560 8826 9178 9628 9654 9790 
908	59	20	33	62 275 394 627 1256 1434 1606 1730 1840 1984 2020 2231 2420 3982 3999 4781 5329 5369 5611 5730 6619 6872 7113 7147 8310 8486 8730 8738 9357 9412 9589 
909	46	7	49	134 217 342 425 429 433 495 653 661 690 927 1228 1412 1561 1709 1732 1837 1932 1957 2235 2550 2943 3011 3350 3594 3839 4340 4446 4707 4784 4990 4995 5501 6298 6386 6453 6670 7565 7886 7890 7930 7974 8008 8745 8757 9041 9429 
910	61	228	25	346 575 732 1224 1440 1501 1505 1762 2481 2510 2548 3009 3160 3415 3749 4140 4296 4385 4394 4727 5023 5085 5132 5297 5761 6158 6341 6369 6411 6485 6878 7051 7092 7427 7517 7543 7833 7952 7981 8310 8392 8754 9589 9812 
911	33	358	84	185 220 404 686 1332 1386 1531 1784 2029 2059 2147 2384 2528 2746 2764 3269 4347 4505 4678 5441 5454 5962 6158 6236 6444 6488 6674 7158 7565 7825 8018 8382 9009 9043 9155 9386 9828 9888 
912	13	37	93	200 774 2013 2036 2053 2269 2362 2394 2453 2700 2900 3080 3099 3491 3966 4699 4846 5242 5351 5716 5798 6169 6396 6528 6687 6787 6793 6912 7098 7478 7561 7802 7827 7978 8067 8457 8734 9250 9252 9352 9791 
913	95	71	59	386 704 726 758 766 777 1730 1812 1833 2223 2612 3559 4335 4499 4539 4666 4686 4908 5273 5274 5290 6455 7071 7087 7171 7179 7320 7553 7624 7989 8038 8375 8621 8649 8750 9004 9174 9433 9663 9713 9835 
914	59	415	55	23 30 393 402 523 897 1014 2108 2764 2820 2898 4066 4276 4350 5156 5589 5718 6350 7339 7418 7783 7984 8286 8434 8441 8509 8573 9023 9049 
915	61	175	26	39 320 658 1288 2002 2021 2157 2204 2532 2547 2743 3029 3112 3410 3501 3555 3610 3800 3965 4204 4273 4373 4801 4912 5227 5703 5708 5798 5929 5933 6158 6246 6555 7031 7215 7325 7502 7554 7561 8061 8529 8636 8731 8930 
916	33	205	85	214 515 745 1002 2161 2184 2204 2509 2665 2733 3237 3245 3408 3734 3960 4209 4345 4528 5055 5568 5890 5986 6661 7238 7264 7315 7529 7696 8006 8150 8154 8385 8524 8726 9041 9226 9891 
917	46	365	18	77 247 360 404 585 616 760 888 894 1212 1423 1677 1809 2617 2842 3121 3249 3330 4035 4180 4320 4322 4344 4395 4714 4791 4973 5367 5421 5705 6034 6092 6755 7071 7294 7365 7595 7646 7793 8176 8215 8530 8788 8832 9233 9814 9958 9974 
918	61	246	76	698 1150 1936 2744 2793 2874 3119 3618 3836 3956 4474 5158 5270 5730 5766 5801 6056 6231 6253 6265 6269 6542 6847 6896 7134 7181 7305 7638 7712 8089 8255 8300 8697 8983 9047 9081 9299 9313 9420 9492 9884 9889 9911 
919	35	213	81	19 177 287 413 1070 1734 1744 2038 2438 2677 2694 4426 4639 4666 4739 4930 4973 5216 5235 5714 5912 6223 6327 6739 6841 7956 9025 9130 9269 9281 9289 9615 9674 
920	80	428	100	16 96 298 394 754 907 1035 1509 1761 1853 1991 2476 2531 3135 3489 3692 4119 4264 5579 5991 5992 6280 7281 7767 7785 7842 7959 8268 8318 8458 9267 9298 9388 9588 9594 9601 9716 
921	95	356	60	915 927 1109 1186 1574 1875 1978 2263 2451 2662 2782 2985 3539 3705 3779 4375 4518 4550 4643 5297 5408 5497 5516 6271 6290 6660 6908 7117 7293 7694 7817 7900 8051 8143 8500 9046 9117 9481 9659 9796 
922	91	336	5	147 289 459 530 574 695 852 1358 1412 1554 1615 1650 1708 2271 2301 2694 2909 3053 3677 3787 3896 3902 3971 4487 4559 4722 4764 4902 4941 5005 5161 5187 5310 5632 5649 5925 6005 6235 6380 6575 6729 7260 7609 7670 7785 7789 7837 8269 8725 8979 9119 9234 9244 9570 9607 9742 9773 9823 
923	59	31	54	500 1159 1261 1313 1429 1548 1926 2109 2538 2776 2834 3017 3379 3494 3545 4147 4525 4583 5011 5219 5390 5603 6150 6174 6552 7804 8107 8164 8312 8974 
924	35	68	36	240 246 321 1771 2528 3067 3073 3364 3685 3783 3930 4092 4171 4277 4409 4438 4866 4904 5947 6217 6414 6669 6690 6828 6935 8323 8352 8452 8464 8674 9603 9944 
925	59	336	88	326 363 1374 1537 1803 2051 2630 3341 3824 3982 4760 4874 5215 5692 5918 7292 7675 7788 7793 8658 8768 9289 9331 9691 9995 
926	61	436	77	163 556 693 1260 1534 1928 2171 2251 2393 2516 3464 3484 3644 3802 4035 4112 4231 4661 4662 4694 5745 6392 6463 6792 7149 7360 7440 7541 7724 7829 7850 8178 8393 8397 8509 8657 8721 8784 9150 9301 9343 9418 9439 9675 
927	95	422	61	202 464 744 760 1172 1784 1786 1865 2044 2386 2516 2523 2531 2663 2704 2855 2884 3013 3535 4161 4363 4544 4785 4878 5054 5201 5902 5956 6120 6340 6866 8155 8457 8478 8822 9096 9297 9320 9681 9735 9978 
928	46	239	50	178 1651 2186 2449 2632 2940 3222 3768 4040 4135 4240 4343 4408 4749 4788 4806 4916 5021 5033 5156 5194 5615 5674 5799 6113 6146 6212 6672 6709 6901 7050 7167 7336 7519 7623 7895 8159 8166 8412 8743 8949 9029 9260 9401 9919 
929	35	30	82	35 156 1304 1395 1424 1676 1687 1781 1986 2409 2454 2890 3426 3688 4255 4305 4445 4515 4750 5056 5445 5487 6612 6739 6919 6980 7668 7685 8105 8703 8863 8904 
930	35	306	37	68 251 517 519 555 778 857 1298 1896 2167 2782 3146 3298 3434 3832 4408 5791 6204 6578 6584 6906 6952 7717 8855 8876 9000 9008 9075 9215 9332 9359 9400 9666 
931	91	247	12	96 161 995 1019 1022 1166 1364 1532 1684 1954 2690 2727 2753 2762 3283 3299 3511 3532 3663 3843 4055 4181 4285 4300 4787 4798 4799 4941 5035 5083 5247 5689 5916 5943 6259 6377 6432 6823 6851 6928 6952 7282 7356 7470 7524 7552 7601 8471 8579 8639 8666 8698 8784 9398 9491 9862 
932	61	358	78	383 852 1165 1413 1622 1929 2605 2853 3716 3889 4056 4136 4375 4843 4847 4923 4928 5520 5561 5601 6022 6059 6256 6319 6322 6546 6637 6640 6761 7123 7854 7930 8096 8241 8361 8403 8584 8839 8872 9420 9457 9608 9715 
933	46	104	89	104 212 278 679 916 951 1039 1182 1190 1886 2310 2421 2539 2598 2848 3045 3130 3384 3727 3759 4046 4229 4376 4664 5062 5162 5318 5367 5419 5489 5541 6142 6326 6742 6768 7201 7394 7787 7860 8028 8455 8945 9355 9393 9661 9870 
934	91	194	52	6 61 853 906 1011 1295 1745 1790 2181 2283 2398 2482 2729 2784 2852 3030 3393 3474 3657 3768 3797 3808 4200 4217 4460 4527 4732 5197 5198 5835 6025 6445 6604 7005 7203 7207 7226 7230 7940 8023 8065 8108 8173 8315 8454 8640 8837 9116 9190 9890 9906 
935	61	318	79	173 282 553 617 732 1469 1653 2123 2171 2448 2528 3097 3107 3367 3686 4023 4112 4256 4376 4498 4717 4753 4761 4817 4969 5055 5352 5845 5960 6385 6639 7357 7395 7488 8793 8909 9107 9195 9235 9380 9686 9756 9865 9984 
936	35	292	38	33 361 448 625 1013 2075 2257 2712 2897 3511 3833 4086 4234 4518 5028 5070 5119 5331 5641 5747 6476 6656 6676 6869 6973 7169 7389 8191 8526 8845 9172 9575 9604 9853 
937	33	299	86	195 264 315 378 581 1411 1754 1880 1907 2344 2679 2682 2805 2862 3162 3437 3457 4105 4304 4642 5249 5772 5920 6608 6730 6997 7165 7181 7811 7841 7849 7938 7987 8243 8430 8809 9447 9466 9764 
938	46	62	51	304 930 1335 1553 2559 2619 2662 2917 3402 3406 3511 3716 4228 4256 4288 4329 4613 4819 4833 4854 5026 5046 5141 5153 5424 5813 6019 6110 6165 6179 6281 6301 6752 6753 7267 8018 9100 9119 9170 9285 9312 9375 9399 9423 9622 9708 9953 
939	31	230	61	373 450 453 731 1560 1716 1800 1823 1888 2709 2988 3618 3916 4030 4064 4677 4764 5181 5407 5590 6130 6295 6401 6479 6553 6977 7039 7139 7321 7408 7613 7812 7921 8335 8602 9071 
940	59	196	89	144 394 1306 1327 1516 3143 3477 3643 3911 4009 4706 4948 4954 4969 5933 5961 6726 6874 7176 7185 8193 8645 8680 9556 9567 9836 
941	91	385	91	173 267 327 455 571 666 714 836 1167 1707 2084 2098 2156 2448 2468 2552 2814 3290 3891 4177 4456 4523 4581 4698 4810 4973 5156 5192 5483 6084 6175 6177 6603 7127 7384 7400 7835 8247 8314 8349 8485 8495 8789 8792 9077 9201 9229 9459 9874 
942	46	450	52	45 112 324 509 535 735 797 1546 1552 2408 2573 2624 2767 2813 2818 3006 3101 3151 3308 3349 3531 3605 3672 4524 4609 4621 4984 5038 5068 5668 6004 6229 6556 6783 7111 7229 7279 7726 7799 7840 7944 8199 8318 9049 9053 9520 9720 
943	59	191	56	38 339 633 923 1415 1420 1447 1491 1691 1706 2281 2342 2563 2963 3401 3687 3736 5145 5541 5897 6233 7601 8124 8495 8914 8978 9163 9392 9447 9885 
944	46	173	90	18 127 137 289 329 721 839 938 1216 1223 2278 2326 2422 2581 2959 3260 3560 3577 3705 4441 4530 5195 5403 5580 6443 6474 6483 6620 6674 6995 7055 7210 7386 7433 7485 7488 7519 7651 7914 8119 8127 8376 8594 8628 9152 9221 
945	33	228	87	76 84 280 588 1304 1498 2018 2812 2851 3050 3174 3472 3543 4040 4173 4401 4783 5077 5133 5218 5230 5824 5964 6423 6717 7765 8284 8564 8625 8688 9042 9052 9073 9140 9385 9432 9757 9838 
946	59	246	79	68 797 1649 2015 2241 2747 3321 3705 4308 4983 5361 5428 5934 5988 6501 6891 7052 7530 7585 7891 7957 8420 8697 8733 8872 9106 9470 9640 
947	59	123	71	478 533 541 619 867 905 1000 1163 1854 1905 2205 2316 2567 2717 3148 4020 4366 4690 4756 4865 4996 5017 5136 5971 6602 7764 9827 9987 
948	13	217	94	49 189 414 448 1062 1290 1579 1659 1662 1931 2137 2585 3102 3265 3983 4342 4618 5909 5925 6162 6203 6300 6384 6766 6856 6886 7352 7422 7442 7959 8031 8116 8737 8817 9113 9496 9528 9572 9690 9816 9833 9847 
949	91	233	32	4 38 67 193 715 1403 1479 1522 1600 1604 1735 1782 1886 1955 1999 2247 2310 2324 2456 2474 2511 2534 2689 3189 3205 3368 3390 3862 4152 4439 4547 4658 5295 5626 5640 5701 5896 6067 6712 6765 6937 7034 7089 7336 7432 7740 8019 8221 8233 8693 8874 9236 9867 
950	80	16	41	290 437 553 977 1090 1121 1709 1992 2261 2574 2888 3264 3502 3544 3585 3845 4096 4118 4199 4494 4514 4776 5301 5858 6053 6651 6871 7120 7124 7598 7711 8110 8147 8170 8680 9140 9278 9747 
951	46	21	91	260 679 754 1138 1600 1684 2046 2060 2666 2674 2717 2893 3114 3369 3553 3636 4633 4995 5343 5411 5542 5572 6015 6103 6249 6326 6515 6561 7017 7031 7502 7572 7823 7902 8074 8556 8561 8564 8724 9010 9092 9327 9337 9662 9859 9881 
952	59	349	94	182 253 772 1408 2055 2479 3140 3733 3794 4127 4205 4565 4588 4728 5237 5610 6407 6788 7665 8114 8142 8499 8782 9042 9928 9960 
953	13	112	35	66 196 433 525 1004 1014 1111 1247 1404 1431 1492 1640 1738 1957 2444 2789 3552 4236 4283 4508 4739 5763 5830 6395 6490 6645 6693 6869 7062 7852 8273 8443 8497 8774 8802 8825 9214 9398 9421 9621 9718 9737 9739 
954	80	224	42	42 283 589 611 1805 2067 2723 2920 3061 3094 3108 3550 3746 4250 4427 5531 5537 6139 6155 6168 6213 6591 6823 7619 7809 7913 8287 8652 8747 8794 8835 8859 9263 9353 9416 9710 9953 
955	61	365	80	129 404 699 737 744 784 2003 2136 2433 2728 2847 3292 3316 4107 4172 4212 4213 4331 4447 4849 4853 4931 5141 5290 5388 5423 5533 5674 6006 6305 6464 6509 6511 6832 7170 7285 7403 7798 7843 8130 8157 8258 8387 8814 
956	33	309	88	187 639 666 691 1033 1192 1273 1483 1791 1941 2012 2407 2474 2519 2597 3132 3217 3559 3592 3948 3989 4019 4595 4715 4851 5171 5509 6012 6401 6899 6926 6982 7239 7379 7550 7770 9250 9350 9430 
957	35	362	39	9 312 882 1035 1516 1710 1758 2230 3353 3955 3985 4089 4302 4397 4790 4843 4884 4945 5105 5497 5633 5742 5926 5927 6595 6777 7172 7226 7282 7372 8226 8496 8650 
958	46	297	53	108 246 480 696 1080 1156 1197 1747 2192 2370 2900 3004 3018 3041 3296 3311 3945 4031 4076 4354 4406 4444 4680 5116 5140 5245 5383 5619 6442 6452 6544 6658 6665 7035 7516 7830 7946 8005 8351 8424 8602 8841 9205 9437 9595 9781 9960 
959	35	300	40	832 866 1590 1690 1723 1743 2287 2726 2969 3474 3519 3548 3594 3731 4278 4383 4716 4732 4896 4955 5254 6262 7063 7435 7470 7575 7824 8182 8641 8811 9118 9751 9872 
960	46	239	19	296 463 565 839 1097 1114 1206 1275 1355 1368 1395 1560 1592 1731 2011 3172 3304 3707 4037 4384 4497 4534 4593 4857 5577 5611 5806 5914 6583 6608 6811 6820 6919 7014 7177 7212 7358 7387 7713 7928 8659 8805 8841 9123 9143 9187 9218 9310 
961	33	322	14	347 1122 1187 1448 1485 1617 2065 2208 2275 2343 2769 3697 3742 4584 4636 5324 5327 5446 5825 6049 6249 6380 6932 6973 7332 7353 7586 8152 8624 8656 8663 8667 8942 9033 9045 9124 9206 9654 9746 
962	91	309	66	140 172 680 689 773 1192 1241 1288 1314 1371 1613 1614 1839 2328 2698 2842 3063 3664 3773 3888 3950 4056 4563 4613 4926 4974 5077 5324 5359 5419 6064 6168 6408 6446 6662 7007 7081 7296 7488 7801 7830 7965 8101 8384 8463 8511 8842 9068 9588 9986 
963	95	278	62	782 1217 1369 1410 1753 1845 1933 2048 2119 2152 2224 2270 2300 2378 2599 2795 3241 3329 4115 4405 4663 4833 5196 5267 5347 5614 5636 5924 6760 7228 7498 7925 8327 8418 8818 8858 9010 9611 9758 9771 9917 
964	61	59	81	116 596 1025 1139 1422 1487 1586 1637 1712 1756 1874 2006 2084 2193 2567 2980 3471 3529 4015 4582 4852 5020 5375 5431 5442 5522 5726 5902 5973 6670 6966 7208 7540 7589 7824 8507 8563 8672 8674 8678 9212 9295 9822 
965	35	307	83	344 438 474 1353 1955 1968 2602 2796 3309 3654 3905 3963 4062 4307 4386 4688 5994 6232 6292 6387 6701 6733 7054 7672 7690 7761 8296 8323 8405 8721 8933 9163 9831 
966	13	436	36	221 289 411 1209 1393 1436 1483 2107 2339 2400 3138 3276 3424 3431 3451 3454 4061 4504 5016 5127 5407 5951 6012 6620 6799 6848 6852 7013 7316 7383 7634 7936 7994 8024 8175 8257 9190 9335 9576 9605 9606 9822 9853 
967	31	362	95	73 631 1100 1165 1321 1511 1712 1757 1872 1908 1948 2307 2403 2794 2871 2950 3081 3120 3194 3196 4183 4642 4959 5466 6716 6971 7015 7389 8401 8886 9360 9493 
968	33	297	89	1471 1515 1798 2126 2312 2547 2710 2829 2849 3023 3178 3612 3658 3860 3942 4222 4809 4849 4947 5370 5374 6161 6576 6892 7257 7367 7385 7712 7775 8437 8932 9000 9234 9694 9805 9860 9865 9933 
969	59	35	34	173 471 617 774 943 1656 1744 2356 3015 3044 3313 3389 3429 3445 3883 4516 4920 5073 5706 6234 6443 6604 6801 7032 7078 7166 7248 7531 8208 9013 9653 
970	80	387	43	88 205 578 673 1050 1233 1601 1675 2234 2349 2536 2824 3047 3436 3531 4899 4932 5402 5543 6062 6221 6285 6772 7256 7626 8111 8118 8255 8369 8425 8502 8570 8861 9561 9634 9773 9993 
971	46	224	20	45 99 265 426 455 483 965 1190 1750 1828 1878 2152 2560 2606 3346 3821 4052 4125 4827 5222 5278 5567 5714 5846 6136 6436 6489 6498 6939 7083 7189 7565 7590 7887 7895 8458 8467 8573 8673 8779 9179 9208 9291 9302 9670 9748 9782 9949 
972	61	291	27	217 535 709 843 1217 1440 1575 1779 1960 2212 2340 2525 2657 2897 3453 3513 3997 4076 4410 4680 5255 5361 5740 5807 5978 6257 6542 6566 6922 7559 7659 8156 8377 8408 8523 8723 9027 9231 9544 9593 9610 9879 9992 9995 
973	61	35	28	3 18 638 760 1418 1480 1554 1882 2441 2594 3114 3130 3258 3266 3359 3775 4000 4219 4321 4445 4554 4655 5074 5324 6066 6190 6283 6934 7107 7352 7386 7566 7666 7798 7817 7926 7989 8129 8426 8467 8853 8910 9304 9553 9984 
974	46	422	21	340 513 558 682 849 909 1148 1225 1241 1729 2060 2232 2350 2593 2744 2799 3258 3353 3399 3769 4706 4921 5099 5586 5635 6041 6317 6367 6672 6821 6966 7400 8131 8170 8550 8645 8772 8849 8926 8967 8968 9078 9215 9216 9434 9629 9962 9970 
975	13	106	95	532 769 1133 1427 1431 1980 2672 3043 3246 3413 3418 3905 3927 4129 4241 4520 4522 4756 4852 5500 5743 5845 5877 6071 6481 6708 6964 7034 7315 7510 7693 7936 8197 8371 8561 8571 9067 9090 9092 9167 9590 9803 
976	91	112	92	230 751 1145 1262 1349 1417 1498 1715 1811 1874 2010 2018 2151 3211 3362 3456 3686 3762 3767 3853 3957 4613 4783 5154 5165 5253 5451 5792 5968 6379 6478 6646 6695 6996 7277 7288 7318 7397 7448 7690 7735 7836 8405 9063 9082 9184 9300 9798 9957 
977	13	126	37	8 215 397 508 681 1142 1233 1770 1854 1958 2280 2615 2732 2961 2977 3435 3591 3726 3871 3997 4013 4125 4414 4462 4778 5135 5247 5368 5484 5867 5904 6100 6545 7103 7309 8308 8354 8511 8836 8930 9327 9663 9834 
978	35	67	84	522 745 927 934 1003 1265 1291 2173 2227 2454 2606 3116 3843 3921 4535 4561 5808 6049 6097 6569 6855 7026 7065 7316 7399 7971 8296 8374 8847 9193 9382 9395 9989 
979	46	58	92	159 242 248 432 504 931 1348 1840 2069 2215 2471 2874 2899 2979 3102 3406 3473 3870 4671 5129 5556 5664 5850 6182 6192 6204 6237 6315 6533 6568 6997 7379 7472 7555 7789 7823 8012 8118 8253 8279 8420 8467 8726 8897 9427 9483 
980	31	104	96	118 395 1106 1435 2374 2396 2488 2629 2754 2977 3539 3885 4036 4161 5020 5411 5532 6084 6138 6199 6356 6364 6906 7009 7296 8064 8224 8241 8544 8557 8642 8995 9437 9539 9602 
981	13	18	96	26 36 367 621 638 930 1047 1121 1414 1591 1658 1993 2828 3314 3324 3653 3669 3676 3780 3968 4369 4441 4862 5152 5190 5529 5855 6096 6365 6523 6547 6672 6952 7907 8110 8217 8291 8565 8979 9405 9626 9699 
982	35	93	41	46 1196 1214 1450 1627 1702 1792 3250 3260 3394 3412 3527 3697 4252 4463 4590 5050 5058 5302 6126 6168 7011 7446 8101 8934 9097 9161 9220 9251 9422 9447 9512 9712 9732 
983	31	58	97	375 448 800 1036 2146 2590 2807 2866 2979 3003 3131 3333 3503 3869 4491 4649 4665 5582 6026 6227 6858 6903 7364 7453 7496 7561 7694 7730 7768 8228 8356 9169 9831 9843 
984	33	132	15	170 279 351 582 1140 1585 1887 2218 2432 2644 2942 3220 3751 4132 4403 4525 4571 4736 4860 4983 5138 5200 5276 5463 5553 5846 6441 6574 6666 6728 7369 7666 7685 8749 8856 9133 9372 9386 9518 9745 
985	31	420	98	672 744 1056 1158 1512 1890 2023 2340 2409 2914 3008 3405 3711 3759 4626 4820 5152 5160 5895 6388 6577 7736 7763 7992 8103 8616 8923 9183 9369 9659 9689 9844 
986	33	84	90	67 256 474 498 642 668 1230 1354 1758 2010 2073 2299 2433 3265 3508 3587 4121 4291 4353 4663 4909 4951 5076 5967 5978 6580 7552 7620 7758 8052 8799 8858 9120 9137 9212 9536 9657 
987	61	84	29	212 741 798 856 892 1121 1553 1879 2744 2797 2878 3106 3368 3944 3998 4034 4459 4724 5202 5505 5584 5758 5794 5879 6041 6121 6609 6981 7119 7603 7660 7722 7881 8082 8126 8496 8607 8699 8719 9214 9490 9519 9623 9749 9753 
988	13	386	97	218 352 410 557 567 738 815 1078 1246 1322 1413 1941 2030 2297 3045 3415 3495 3829 4475 4768 5090 5270 5979 6089 6097 6611 6817 7079 7141 7225 7520 7533 7553 7788 7810 8061 8329 8735 9238 9619 9647 9651 
989	80	117	44	520 564 700 1161 1256 1581 1743 1778 1957 2368 2439 2697 2957 3224 4016 4114 4452 4482 5617 5735 5940 6321 6492 6608 6777 6861 6938 7097 7110 7216 7250 7764 8476 8614 8653 8829 9955 
990	59	262	57	5 553 667 739 1136 1679 1955 2099 2377 3067 3203 3833 4109 4143 4592 5191 5585 5883 5938 6052 6102 6767 8119 9015 9384 9503 9761 9968 
991	61	301	82	28 118 294 469 1019 1602 2114 2144 2277 2278 2329 2721 2986 3066 3536 3541 3585 3612 3851 3915 3937 3981 4304 4536 4543 4742 4786 5002 5203 5355 5611 6257 7101 7499 7809 8327 9059 9444 9550 9675 9785 9814 9879 
992	95	155	63	83 262 637 1128 1185 1346 1350 1623 1772 1966 2193 2335 2445 2472 2583 3666 3842 3917 4133 4270 4645 4695 4848 5029 5074 5080 5137 5155 5161 5247 6063 6350 7200 7649 7701 8222 8679 8702 8969 9061 
993	13	492	98	137 235 243 332 527 653 840 883 1444 1527 1535 1551 1813 1858 2280 3404 3426 3764 4021 4080 4479 4483 4610 4800 4939 4976 5047 5372 5417 5517 6004 6269 6777 7106 7284 7294 7439 8787 8911 8960 9593 9749 
994	80	420	45	756 815 826 1020 1021 1368 1406 1529 1867 2068 2187 2477 2619 3005 3051 3192 3373 3881 3886 4319 4426 4918 5254 5638 5666 6333 6613 6833 6921 7136 7482 7704 8246 8337 8491 8959 9451 
