Students	10000
8913	9399 9829 6446 6769
8914	5162 6101 3094 4282
8915	8527 5921 3060 7881
8916	3055 6721 8416 6593
8917	4808 5077 4911 6489
8918	3103 1676 6968 6057
8919	248 8785 8542 9695
8920	9973 9697 5880 9066
8921	2745 7900 8170 6320
8922	5128 1089 9951 7010
8923	3290 835 9926 2285
8924	5127 7777 9990 4483
8925	5089 8027 3737 2464
8926	3447 3058 8559 9464
8927	1506 183 587 8159
8928	4264 6950 7965 3326
8929	6698 1836 9035 9661
8930	2557 7759 6568 847
8931	72 9694 3737 171
8932	6034 4269 8576 4270
8933	3287 7390 493 788
8934	901 5851 9364 909
8935	6445 4354 6842 6225
8936	5290 9683 3063 779
8937	8282 6754 4615 7478
8938	1284 5276 1668 9314
8939	3755 2713 993 709
8940	8910 6538 5237 357
8941	1196 2329 7621 1340
8942	3211 736 888 6284
8943	419 5435 3097 8505
8944	8564 1870 4254 5399
8945	2562 6478 2774 7836
8946	2800 3221 804 1519
8947	2281 6430 1230 9884
8948	7322 137 6025 7090
8949	2963 6187 6973 7393
8950	8455 9469 2829 9061
8951	6042 4614 6008 7106
8952	9545 6507 1757 6292
8953	6201 7033 735 827
8954	2940 3745 4563 8312
8955	5297 6773 3321 6052
8956	5944 8349 4574 7864
8957	9138 3203 8152 8635
8958	5035 6823 7865 3898
8959	2946 4555 6292 8698
8960	8244 6043 7729 7368
8961	3252 2835 5935 6234
8962	6428 9542 1185 9575
8963	6280 1091 6805 4760
8964	350 6766 1599 5448
8965	426 3138 9715 2014
8966	843 3357 3870 3524
8967	5263 9455 3330 5441
8968	7364 9225 6884 8164
8969	579 5673 9188 4263
8970	2640 8602 7652 3135
8971	4110 3271 7815 898
8972	4950 7576 1604 1300
8973	9827 2206 9278 4815
8974	6428 4961 6336 9637
8975	6399 9065 11 5490
8976	6368 4326 1873 1027
8977	5818 546 8849 8973
8978	9013 878 1902 2279
8979	2851 2763 1620 5717
8980	150 9810 1827 3004
8981	5595 6126 4526 1262
8982	7224 7165 2437 5314
8983	1041 7556 4043 740
8984	7092 6426 2463 37
8985	7242 6671 5083 2703
8986	4020 4078 9388 1187
8987	5482 239 9760 7800
8988	8101 5192 5480 6735
8989	1646 9663 6271 2981
8990	848 5727 5225 409
8991	5885 9577 1116 2548
8992	420 1688 1065 6186
8993	3645 1701 8152 3166
8994	3655 6542 6703 4427
8995	9124 7058 4849 1195
8996	5891 7359 1057 6206
8997	4307 1356 9509 7145
8998	2424 7036 1431 254
8999	2896 2880 3157 3897
9000	7361 4661 1459 5185
9001	8600 9625 6410 2441
9002	6621 8574 7925 8170
9003	1594 2518 4641 1297
9004	1892 7016 721 82
9005	5216 4590 4489 3573
9006	1442 9385 1861 6273
9007	7401 1744 941 8616
9008	1888 7064 2750 1606
9009	7811 9364 7011 3625
9010	2228 6547 3704 8166
9011	2102 419 7384 4244
9012	7772 9177 6090 4111
9013	9398 4960 3305 2187
9014	6943 1155 5424 2581
9015	7635 7941 8458 2199
9016	8362 4727 3217 259
9017	4180 2146 4618 334
9018	9102 6422 6483 6211
9019	5884 5675 1447 414
9020	7564 1067 6394 2983
9021	3552 8919 6978 5808
9022	6012 917 1796 3560
9023	717 4237 4034 9227
9024	8514 7710 9035 9786
9025	5554 2679 3122 4059
9026	9728 1681 6856 81
9027	7787 5964 4196 7020
9028	8817 5690 4018 6921
9029	9521 8717 8064 3319
9030	602 4446 7718 7406
9031	89 5440 3218 2394
9032	3000 8567 2890 3490
9033	178 9110 5377 4368
9034	5798 672 6048 1946
9035	9799 3413 5133 4814
9036	815 6060 2428 7994
9037	7968 8631 3755 8160
9038	7674 3649 1917 656
9039	9387 1974 8421 8130
9040	2534 3791 7468 2385
9041	4834 6772 5927 6965
9042	9393 8368 9542 258
9043	7521 1325 8284 3884
9044	4859 5098 1483 1153
9045	7241 7481 4495 7197
9046	7661 2408 3675 8694
9047	7766 1009 310 3829
9048	3580 3416 8831 5477
9049	682 721 1757 4598
9050	4973 7547 6827 122
9051	587 945 8858 3559
9052	1625 6187 5125 5005
9053	2431 2438 3104 4925
9054	6243 4340 20 7225
9055	1663 114 5971 1678
9056	3619 3780 4678 2267
9057	1795 2062 6040 5821
9058	7201 4377 2283 7134
9059	2025 3263 9153 1412
9060	597 9400 6454 7300
9061	9634 9117 9409 8028
9062	4453 7460 6552 9739
9063	8013 8458 8815 4085
9064	995 8458 2484 2483
9065	1389 3064 9898 6601
9066	9571 3416 2203 9704
9067	1573 859 8723 6367
9068	6560 8385 5185 155
9069	399 2963 5379 5296
9070	2101 773 6900 5938
9071	3901 550 5255 5714
9072	4311 2357 2524 8038
9073	743 6065 7170 9787
9074	8874 7035 2941 4851
9075	7927 4787 3805 906
9076	8171 2919 2488 1
9077	1378 6927 5775 7886
9078	9509 7770 5821 6148
9079	7670 7514 3134 7112
9080	6420 3973 780 2218
9081	5827 1163 7185 7420
9082	469 4246 5194 2477
9083	4947 1493 1004 7376
9084	3594 2119 8214 7251
9085	4170 423 9300 4937
9086	2581 1840 921 6705
9087	6466 906 6910 4952
9088	7963 813 6731 1090
9089	6611 7702 546 901
9090	9382 3945 9424 3114
9091	6797 4778 228 3402
9092	8216 3328 5499 705
9093	355 4587 5263 9540
9094	6182 8599 8012 1315
9095	5232 4069 4602 3862
9096	5498 2986 1026 2139
9097	4079 4538 2921 4012
9098	2227 7573 7402 4151
9099	7043 7797 1892 1398
9100	9420 1652 7752 1676
9101	6730 8810 750 54
9102	841 130 5104 3398
9103	2147 6028 1495 4866
9104	9182 9947 8038 5139
9105	9933 4104 1841 3778
9106	4940 6191 4893 9538
9107	6682 101 3374 7181
9108	3436 5174 3028 2840
9109	5739 3574 3298 1775
9110	7778 6137 31 4400
9111	5507 2924 5597 5424
9112	5033 5420 8301 235
9113	3998 5259 1504 4196
9114	1342 6963 471 7962
9115	6128 4709 9727 2685
9116	9264 822 782 6815
9117	6094 4570 4080 3964
9118	7242 7017 6703 3086
9119	7059 1982 9860 6071
9120	6762 5469 5835 8270
9121	4315 9922 594 7802
9122	7514 4059 5466 4504
9123	6136 230 3653 7779
9124	4661 5907 6007 9472
9125	8598 3104 6603 7213
9126	5182 3841 4998 810
9127	6772 3030 6152 8660
9128	2173 4746 5346 8320
9129	4933 8506 8096 100
9130	6999 8971 44 775
9131	2678 3018 9734 6183
9132	9203 320 5753 2963
9133	2156 7793 5902 6175
9134	3224 251 9285 7759
9135	4056 2544 5998 1209
9136	9132 5896 4312 7474
9137	6402 9129 2134 1832
9138	1821 5242 422 8516
9139	756 4366 7917 494
9140	9415 4400 3030 3481
9141	4987 2555 3254 2636
9142	6982 1272 575 5176
9143	430 5238 3066 4340
9144	6108 7131 4956 7823
9145	3948 5623 6801 4108
9146	4324 2609 2214 1692
9147	2168 7739 1261 1297
9148	973 7459 3095 8746
9149	6029 5883 1390 3949
9150	7680 4039 7312 8557
9151	8633 8196 2417 4334
9152	2287 2960 1095 5692
9153	8354 9329 2008 1388
9154	4833 5561 4910 2049
9155	2213 1052 2943 5399
9156	2979 1978 7119 218
9157	1543 6407 5223 1808
9158	2100 5434 9794 6829
9159	3175 2536 1515 7775
9160	2251 3092 4876 8082
9161	4538 9678 1337 7308
9162	135 1307 2484 3152
9163	349 8977 7515 8147
9164	9293 8457 8238 5034
9165	1900 9749 3078 6381
9166	5842 1641 3221 2499
9167	7342 7620 7990 2800
9168	233 4500 8395 1354
9169	2813 8566 2899 8361
9170	7777 2169 5147 7905
9171	9787 298 1425 4853
9172	1957 5943 4990 2675
9173	3583 1668 3433 796
9174	4917 4612 4388 7784
9175	1642 2799 9164 1953
9176	8935 1644 5192 7130
9177	7859 3515 8207 436
9178	1191 7375 7217 4535
9179	1037 5299 7796 6328
9180	1669 3208 7128 1358
9181	1365 2484 2162 970
9182	648 452 7001 1714
9183	8694 1694 8328 1638
9184	7924 9868 6644 422
9185	375 4626 4052 3199
9186	635 9273 6132 6068
9187	4399 8196 457 3506
9188	341 5600 8824 9153
9189	5698 7807 5300 5797
9190	2899 4709 625 3215
9191	9569 4029 2781 3173
9192	6595 6951 8222 4991
9193	6439 315 2381 7329
9194	4952 8965 7593 8266
9195	6394 9602 2238 6174
9196	717 2556 4246 4829
9197	283 543 2294 2687
9198	6623 9591 8277 5165
9199	6570 9983 8630 448
9200	6703 7828 644 929
9201	9558 6847 3199 9611
9202	9153 6340 1842 1054
9203	5145 4040 2519 810
9204	8071 779 530 3425
9205	4849 9190 4787 3454
9206	6727 8084 7633 4432
9207	7459 2102 7341 9182
9208	9466 7475 908 9468
9209	407 6650 5461 868
9210	2822 9538 6067 8416
9211	9707 7484 9040 2511
9212	8970 8076 3124 1548
9213	8117 7429 5885 5555
9214	6260 9993 887 2881
9215	6129 9734 9053 2781
9216	2240 6955 8205 20
9217	9278 425 983 1761
9218	4335 8813 7945 1769
9219	8329 9948 8965 6033
9220	2106 2865 8519 7400
9221	5964 2 4951 3683
9222	2920 4892 8230 4364
9223	4728 1012 7646 9805
9224	9764 7630 9714 4436
9225	6208 8041 6358 1426
9226	5907 9823 5319 1813
9227	678 8111 4206 923
9228	6201 4343 9365 526
9229	9782 9874 2899 6712
9230	8888 6991 9965 2684
9231	2216 7372 2570 8024
9232	4972 8537 1289 3497
9233	3816 3219 7880 3970
9234	4450 1323 7000 3859
9235	8995 2978 6007 5763
9236	9982 8319 6966 6295
9237	31 1690 2993 4992
9238	8966 6917 2259 5534
9239	4376 5612 2429 87
9240	4381 1928 8013 630
9241	7826 7012 4470 7816
9242	3263 2281 9713 1634
9243	3204 7586 3780 6508
9244	9228 3711 6158 102
9245	9989 6519 2159 2992
9246	2057 5406 1519 9417
9247	269 2491 5329 5784
9248	3043 1975 9653 7853
9249	289 5060 3623 2904
9250	9531 3402 6164 4563
9251	4962 9745 3204 3924
9252	5881 4708 7578 6298
9253	4697 2886 7804 2305
9254	945 3915 2413 538
9255	133 6863 971 5919
9256	4072 1634 5981 8940
9257	504 3650 5348 737
9258	2652 8069 9251 3521
9259	5659 4820 8582 5138
9260	4237 3590 2298 6851
9261	94 9096 5139 9992
9262	5411 7139 4511 6675
9263	9728 4353 9519 2774
9264	7741 2683 6991 4820
9265	8622 9555 9128 2283
9266	8379 7697 7397 71
9267	3356 3548 4449 4278
9268	9195 9226 3865 4730
9269	7359 1843 16 7286
9270	3659 2451 2569 5026
9271	6127 9573 2209 2181
9272	5146 3912 2991 6198
9273	6965 8663 8877 8725
9274	3790 6502 6026 4173
9275	3679 9901 1446 7221
9276	1590 6217 2701 7012
9277	7438 6111 2266 3646
9278	7067 1252 5439 1031
9279	9946 876 8728 2196
9280	1442 2488 9578 8405
9281	4017 8397 915 68
9282	8065 682 165 5372
9283	9645 3981 1449 5442
9284	5586 9722 7905 2720
9285	767 1364 4551 1158
9286	3257 7234 8615 3175
9287	9035 2646 6346 3371
9288	3653 3478 2504 3473
9289	6133 8928 9944 6594
9290	4101 7015 3181 2458
9291	5446 4960 6953 3960
9292	3144 933 1423 391
9293	7199 9024 1719 4295
9294	2488 6560 5413 8764
9295	8593 133 5806 5629
9296	8046 2533 7410 4435
9297	1925 8169 8034 8165
9298	5930 5869 6649 6611
9299	9170 9055 9720 8394
9300	558 8225 9613 361
9301	1113 6238 5669 24
9302	2365 4956 1781 5676
9303	2747 1821 8969 6742
9304	2078 6748 9462 6857
9305	4354 5560 1617 6388
9306	6970 3627 6360 3013
9307	9469 7545 3673 6111
9308	2063 8961 7179 6787
9309	6732 932 726 3264
9310	5867 6718 9741 5092
9311	2565 4343 3224 7410
9312	5916 8673 7849 2593
9313	5516 9650 1488 4620
9314	4089 9524 9448 5944
9315	1177 9821 7066 6483
9316	5514 6969 8506 4385
9317	8627 3164 4518 2697
9318	7707 633 4470 204
9319	5519 4922 7652 7938
9320	8524 8493 182 763
9321	9117 4458 815 829
9322	2492 1904 7667 2348
9323	4867 6486 8895 5243
9324	5132 677 1358 4905
9325	2420 7750 9365 1930
9326	3996 7811 4 5895
9327	1394 6368 5941 1521
9328	3321 9378 1763 965
9329	5651 9626 6156 8313
9330	6431 8880 1784 8885
9331	5356 7482 4572 7940
9332	6325 6918 7974 8322
9333	680 3193 9179 1012
9334	240 6439 8587 4401
9335	9636 9598 1072 9125
9336	8408 986 4746 3709
9337	5270 9367 6484 9259
9338	727 8421 2117 7448
9339	4155 265 5865 7501
9340	7574 5390 8540 3768
9341	9016 1893 6862 3295
9342	2648 8438 8639 1946
9343	3156 8705 6756 974
9344	6371 6136 2173 3076
9345	3350 5192 5219 6163
9346	8123 2845 204 4166
9347	868 3017 84 887
9348	4394 8793 2045 5170
9349	7369 6650 7221 2657
9350	7773 3045 6370 1355
9351	3566 622 9632 8646
9352	5649 1896 6612 3749
9353	7434 270 6093 7449
9354	2727 6596 6879 8526
9355	7890 3528 9861 362
9356	3614 9519 6639 1490
9357	8455 389 6062 5454
9358	2301 6017 5641 2877
9359	4981 4178 9695 9460
9360	6347 5389 7435 4766
9361	560 7082 2817 7612
9362	5222 9793 6088 7880
9363	9300 4198 847 219
9364	6594 4654 2560 9622
9365	570 746 6489 99
9366	3458 3720 7575 6622
9367	7361 4517 9078 4343
9368	7213 6426 3581 2791
9369	7264 9693 1763 2401
9370	1804 1310 4390 5631
9371	2254 8756 8895 35
9372	1844 6813 7434 9374
9373	3896 6363 1199 5276
9374	3296 25 224 3444
9375	3947 2784 6907 8204
9376	8728 4659 9571 8653
9377	6365 4797 2852 1122
9378	416 1871 9376 1603
9379	5717 8749 752 9456
9380	3632 1411 422 9789
9381	8632 3937 361 6622
9382	9358 6029 3474 6115
9383	9574 4408 3012 7986
9384	359 9071 5205 1661
9385	9477 3819 6166 44
9386	7035 3744 5018 9868
9387	6015 1089 2026 1010
9388	9833 2688 9638 3610
9389	7220 4246 1022 8087
9390	3097 8146 1520 9011
9391	5970 6080 4019 4881
9392	1215 6309 6581 6340
9393	1477 7990 5473 9665
9394	1651 4203 6528 8815
9395	5286 7792 3457 1490
9396	1044 3864 1150 4738
9397	3584 3108 1441 6481
9398	9936 6514 6343 7020
9399	4599 4496 1047 1127
9400	8872 8907 4345 6867
9401	9763 1439 4610 2810
9402	3661 5120 3690 5161
9403	9958 9971 1290 402
9404	364 9671 7722 5891
9405	3655 2845 759 9351
9406	1246 2035 2157 908
9407	2034 1861 4007 6368
9408	1356 8384 4163 4196
9409	7298 7283 1706 8535
9410	1678 3701 7674 6906
9411	4278 1092 6746 491
9412	8831 6275 2270 1452
9413	2182 9256 9035 1178
9414	3232 7043 5833 4125
9415	2879 3139 7495 8581
9416	7293 8235 4424 884
9417	4443 1735 6265 6858
9418	2750 9343 6326 243
9419	3868 4485 9597 5330
9420	1531 3572 1057 513
9421	839 9105 2625 2892
9422	7740 4607 8302 6051
9423	5224 76 3299 4584
9424	9221 1793 6164 8607
9425	4578 1215 4099 9312
9426	5995 1632 2928 5401
9427	4332 111 842 8984
9428	9371 4879 1604 5123
9429	2615 3104 9912 9706
9430	9972 1468 1933 6698
9431	3644 6966 4498 5106
9432	5068 9982 222 3376
9433	8519 7463 5107 317
9434	5654 4466 3444 6443
9435	9895 5591 9487 2740
9436	1509 8996 334 8716
9437	7499 9415 2394 2277
9438	8120 9609 8886 7847
9439	4729 3187 6165 9429
9440	2794 3950 6618 3444
9441	2714 5672 8917 4367
9442	8552 1321 7238 1
9443	7080 6490 8419 3912
9444	3454 9658 4939 9749
9445	4444 2654 6120 6177
9446	9908 1453 5446 5638
9447	163 7486 7670 4600
9448	3196 7586 1162 4912
9449	6237 619 3366 4047
9450	977 6638 6265 7966
9451	8429 861 4393 1714
9452	5831 7367 6476 5529
9453	4633 3402 8474 4692
9454	1057 3704 7330 9603
9455	2332 9029 1592 4220
9456	5878 4918 4285 30
9457	1563 5807 842 3861
9458	9971 8356 7745 9111
9459	1260 3041 7110 5201
9460	8803 8605 6188 1232
9461	1025 3233 5316 9944
9462	654 4807 971 3139
9463	7481 202 4223 1788
9464	3384 7394 7102 3191
9465	4141 616 7472 4887
9466	4035 6563 5311 4675
9467	6463 1716 2402 8286
9468	7166 7438 2055 9122
9469	9193 233 3473 7319
9470	8442 1053 5778 436
9471	1403 6176 2678 3634
9472	8495 6049 9696 9620
9473	5746 461 166 5248
9474	8253 3295 3632 2876
9475	2338 7229 4517 6822
9476	1099 4492 62 2967
9477	4449 46 3582 8233
9478	9024 6310 2378 4843
9479	2669 6222 3609 6408
9480	9693 3552 6631 1762
9481	6628 4958 6506 1405
9482	8820 8454 1515 7380
9483	8467 3161 2508 2757
9484	7589 8318 5209 2644
9485	263 7411 8279 6209
9486	7974 389 1824 3681
9487	8398 1796 8514 4147
9488	9785 1132 4692 8361
9489	1451 9095 2493 5274
9490	1996 6869 8481 4712
9491	4629 7159 5721 359
9492	7508 4139 7231 3944
9493	2966 3220 751 1270
9494	4871 1045 790 4502
9495	7564 6368 652 9907
9496	2692 5397 7852 1241
9497	4009 2415 3144 2154
9498	2462 1486 9820 5613
9499	9754 6024 3381 9510
9500	3362 4980 6058 8573
9501	7745 2075 8626 7666
9502	8243 4604 7737 7796
9503	6846 2018 8564 6971
9504	3406 27 4464 4771
9505	5746 1206 934 4485
9506	6102 7688 5122 5342
9507	5913 63 3292 1072
9508	2705 180 1992 9343
9509	924 5356 8227 9904
9510	7424 231 5059 1136
9511	4014 7788 1183 4624
9512	6106 7353 1679 3038
9513	3059 8694 7104 6421
9514	2191 3755 5285 7920
9515	2351 1690 4620 9321
9516	2208 6286 5619 5563
9517	3538 4799 4169 2117
9518	6326 2825 2197 9775
9519	3852 4789 9557 3498
9520	5439 4817 2096 9705
9521	8384 8253 803 4224
9522	9998 2447 2993 9326
9523	4555 3289 9798 6458
9524	7402 5332 2438 3625
9525	1194 1577 9310 5736
9526	4126 9548 4745 8687
9527	1625 3071 172 5486
9528	5967 1319 7628 5572
9529	81 4613 1097 7480
9530	4804 8730 1686 4635
9531	3367 9338 515 4178
9532	3082 5499 7224 7784
9533	5220 5892 56 495
9534	7868 4993 4516 1051
9535	9083 5240 4868 3233
9536	4780 8444 5606 8827
9537	6104 8083 6816 6134
9538	8339 8628 7988 4098
9539	9126 7783 2816 7322
9540	9370 9160 3116 6133
9541	107 2076 2015 3748
9542	1973 9971 5596 8183
9543	8001 1852 2368 4189
9544	2266 1567 2103 2995
9545	6458 6779 9269 8345
9546	8624 4210 2624 3173
9547	5862 5677 6305 4593
9548	8452 3306 431 6774
9549	2232 4195 1001 3111
9550	9673 8947 1369 5909
9551	6265 3543 6402 4240
9552	6050 5852 7485 7581
9553	9446 1855 2789 4162
9554	4231 9709 4811 1496
9555	519 4076 2441 1338
9556	6967 7351 203 9185
9557	4881 7166 4395 7425
9558	1349 1097 7524 2392
9559	1491 4930 5432 5898
9560	3099 2127 9192 6411
9561	6710 756 8152 21
9562	7962 3777 5123 5804
9563	2219 7184 6944 9415
9564	9072 3330 7449 5782
9565	4554 8379 7854 1034
9566	4792 3 6027 2393
9567	7181 5272 8981 6076
9568	4987 7636 6740 8663
9569	2053 3460 3832 9059
9570	4935 2867 1833 1796
9571	6570 772 1296 9111
9572	5161 3471 9164 8672
9573	3559 4828 2367 6389
9574	2368 6978 5086 2984
9575	6431 875 5566 8425
9576	1324 6687 3955 7599
9577	9054 6743 112 2253
9578	86 753 5737 9944
9579	8 4838 8351 8148
9580	1257 152 2043 6611
9581	3895 748 6675 9967
9582	109 3029 78 5710
9583	8159 4270 7227 5237
9584	6352 6175 3433 1988
9585	2476 1446 1050 5380
9586	86 9182 8444 246
9587	9179 5536 7039 2747
9588	4059 3242 4923 7149
9589	7431 761 29 6518
9590	3708 4448 461 185
9591	891 5139 5659 3929
9592	3705 984 8219 5230
9593	8455 7748 9292 6785
9594	4676 4654 9153 931
9595	360 1358 1178 5765
9596	6660 9826 960 8970
9597	7365 3532 308 6623
9598	6433 7035 7661 4144
9599	9070 8004 4949 3089
9600	4327 4282 5724 7165
9601	8486 3447 8738 991
9602	2404 6344 4902 6099
9603	3923 8576 7380 6911
9604	9927 1307 4526 9436
9605	5976 929 2485 2579
9606	3952 3957 8930 4936
9607	6916 1670 5911 3097
9608	2565 7691 8863 3591
9609	2188 256 63 3105
9610	5792 147 9294 7314
9611	8833 938 7067 19
9612	4545 2899 7838 2314
9613	3665 7691 2448 7603
9614	1079 2242 2191 7461
9615	4820 5429 7024 6314
9616	5415 6343 9413 8464
9617	3874 3098 4080 9067
9618	905 3859 4695 4144
9619	2184 8630 7582 2399
9620	8722 495 2309 711
9621	4286 6611 1167 3353
9622	5424 2898 6851 3556
9623	3273 7022 6973 1841
9624	9939 3817 8614 3804
9625	7892 7413 7969 6701
9626	6337 8500 2922 8635
9627	8783 1484 7407 1259
9628	6564 9925 9626 193
9629	1764 4212 4219 775
9630	2963 9671 5591 7819
9631	9346 7352 3786 9849
9632	3843 1961 9977 2289
9633	7766 9468 9344 2597
9634	6616 751 9388 8744
9635	5760 1456 477 2194
9636	2111 3590 7561 7106
9637	3003 1949 1657 9262
9638	526 1436 2141 4892
9639	694 6966 5581 480
9640	4220 595 9336 7548
9641	4126 4688 3178 9810
9642	5017 1543 5744 5708
9643	7231 9352 4599 4747
9644	4033 9486 5499 7094
9645	2082 7906 3242 9145
9646	186 3217 19 3173
9647	2110 9287 7908 2320
9648	9458 2098 7113 7148
9649	6421 8976 6580 1381
9650	789 5768 5978 364
9651	3989 816 8973 39
9652	6001 7601 4696 8803
9653	745 4001 4010 2494
9654	578 843 7256 9986
9655	9617 5603 2693 5435
9656	9311 5877 7821 3278
9657	3427 8058 6423 4674
9658	5805 8122 1011 3408
9659	3237 6580 5811 5471
9660	7707 8707 8271 7792
9661	172 3708 5210 7242
9662	122 4234 2094 3188
9663	7091 6822 3788 3988
9664	8133 7718 1782 6125
9665	7542 9820 4819 1537
9666	5611 89 6749 4608
9667	3365 1962 1064 1494
9668	1562 525 5912 5630
9669	9044 5281 5576 9633
9670	7158 4323 4662 4226
9671	435 6973 4118 3416
9672	6278 9024 4082 4948
9673	7868 4672 7455 9287
9674	9905 3050 628 5951
9675	8761 630 9241 5456
9676	52 6276 8318 9192
9677	2899 5480 7960 9988
9678	2007 8611 9628 7641
9679	4282 3477 9432 7185
9680	4662 929 5745 1848
9681	7085 8899 9769 7502
9682	7418 2528 1624 3749
9683	9661 7621 7340 7506
9684	8754 618 6362 5155
9685	9772 8817 6319 6786
9686	5933 346 4824 2009
9687	6240 9167 3656 8112
9688	7495 8301 2140 3229
9689	7111 6034 5988 5652
9690	215 8566 8749 4678
9691	2041 6619 2875 3584
9692	26 7960 9986 4676
9693	7127 7301 8043 4077
9694	2027 6353 854 7337
9695	3681 1069 843 9255
9696	8165 8626 3607 3961
9697	8558 1236 6011 6531
9698	2408 7237 3018 767
9699	2545 6486 1000 469
9700	2350 8163 1817 3284
9701	5077 5695 6645 7205
9702	3003 8475 6675 3896
9703	8063 940 8731 9380
9704	3299 770 3319 9231
9705	8967 3669 5146 528
9706	8287 8288 7890 8336
9707	3455 2059 5747 7906
9708	351 4623 513 948
9709	894 7275 9798 1855
9710	906 3664 6153 7509
9711	1790 2567 8900 7991
9712	9982 8633 7358 9096
9713	4838 1902 1698 5702
9714	4856 3915 3194 5875
9715	2699 4197 354 2793
9716	465 9735 8833 7355
9717	9810 5107 7722 1421
9718	3736 7696 600 6273
9719	2620 819 8526 4935
9720	1139 4678 2033 724
9721	2450 7302 7410 8688
9722	3794 3671 7525 5867
9723	3895 4091 1700 454
9724	7288 2743 1441 7378
9725	7101 3823 6926 7694
9726	3990 7523 2283 3733
9727	602 7460 8746 9577
9728	4083 8347 3412 3341
9729	2468 444 5753 1417
9730	7822 510 4116 5561
9731	1441 6830 3841 7964
9732	5577 4969 7420 1736
9733	6464 6905 4300 9867
9734	4108 7253 3913 3505
9735	2558 8719 4616 4541
9736	7227 4356 4084 860
9737	3336 5528 3068 8664
9738	6489 2958 5192 1685
9739	5634 9224 5645 4560
9740	2916 7430 2535 7854
9741	9685 4486 6558 6867
9742	3843 2767 9109 333
9743	9101 9616 1675 9027
9744	9959 5878 2151 7215
9745	8468 7802 7563 1404
9746	6368 8425 9798 4112
9747	2840 6885 7533 4112
9748	8056 5830 6202 5917
9749	2596 6644 34 8003
9750	4539 9971 8836 2601
9751	9197 50 4107 6696
9752	685 7605 7444 9389
9753	2218 8990 1158 1003
9754	671 2639 100 3461
9755	5693 5568 2319 4668
9756	9903 7945 8198 5120
9757	2310 7222 5830 6931
9758	5326 1670 8828 1287
9759	7257 7641 9510 3123
9760	8028 3695 9963 3134
9761	9644 5737 9181 9218
9762	3271 224 1165 7654
9763	8340 1767 5148 73
9764	2187 8378 88 5109
9765	766 3134 5311 3948
9766	6230 8091 2976 364
9767	7776 2331 5264 7825
9768	201 5597 5552 6386
9769	5063 6049 2918 9020
9770	2147 1402 9224 2409
9771	1717 7572 7547 8648
9772	8783 5714 6386 7626
9773	9541 4204 957 1598
9774	3192 6022 7702 3642
9775	2512 7743 1497 5856
9776	7533 4766 3786 5383
9777	4390 8754 17 1244
9778	7233 9834 3400 684
9779	3875 4779 560 3954
9780	4699 7037 436 3339
9781	967 8488 7565 8604
9782	5 1599 2306 3057
9783	5195 4299 5655 3971
9784	3174 5257 3103 8466
9785	6270 961 7733 2047
9786	7692 6592 5920 6065
9787	336 3262 2003 2611
