Students	100000
83920	2821 10628 44493 29952
83921	6593 2144 82226 2577
83922	98757 62547 48339 50638
83923	95249 97587 40558 40599
83924	71446 66514 80768 25485
83925	26382 74669 83947 85819
83926	68052 55997 47618 19852
83927	40099 58982 99691 63938
83928	18712 78320 95491 5556
83929	89956 64219 8287 97211
83930	41938 73573 13805 62754
83931	38670 73676 37946 33679
83932	68683 54781 60835 63350
83933	12503 77098 49943 45063
83934	50165 59035 13652 35206
83935	29660 84141 15334 36795
83936	56458 55744 90774 89392
83937	5260 91329 50311 98153
83938	30345 17844 85895 3686
83939	88257 88043 14813 83046
83940	34122 84521 81244 94738
83941	4171 48911 67018 52730
83942	15768 69891 79916 78588
83943	61528 74911 44946 30580
83944	25302 1100 7950 14626
83945	29678 13557 15643 16019
83946	32192 1407 88970 51625
83947	10914 9735 92277 79792
83948	30289 69101 86902 46141
83949	10849 13068 69969 16010
83950	68046 41441 45548 3358
83951	57537 95140 72287 57725
83952	8691 74366 27755 98361
83953	32045 10462 32091 72280
83954	7506 13288 71457 71861
83955	51033 68764 52738 40264
83956	91549 78086 35025 58546
83957	85330 73015 8705 87631
83958	40897 36275 201 98544
83959	7593 17495 48235 84397
83960	99888 92330 37273 2850
83961	36832 33350 54906 45289
83962	91877 78276 14233 92147
83963	87935 15195 9845 67810
83964	71639 90902 49322 5091
83965	40249 61710 71828 21453
83966	25845 84363 64658 76910
83967	10901 15557 58592 58068
83968	23908 93384 97594 22093
83969	55709 93560 69452 47941
83970	29045 31976 65971 15962
83971	23383 56743 36655 58669
83972	2516 85270 63639 59107
83973	57186 81665 30905 84704
83974	72793 87995 83398 25908
83975	72275 59426 75105 4218
83976	95790 62091 25939 43831
83977	36678 66764 39589 86982
83978	2312 68128 55432 23662
83979	49176 24894 2003 1995
83980	14539 10398 5060 62556
83981	38339 86008 55453 76852
83982	14595 23976 19122 71524
83983	3512 64847 39685 42184
83984	65185 63515 42234 36925
83985	80789 63279 51755 53952
83986	14780 8190 30718 11519
83987	44820 19532 65073 24024
83988	67981 94945 66450 44858
83989	50778 50548 48622 5126
83990	65462 93095 99225 5018
83991	79858 45851 31827 70151
83992	97288 37313 30130 14125
83993	76433 14400 4752 97773
83994	68420 43184 75470 18653
83995	55279 82090 78173 26390
83996	45862 39750 18464 42106
83997	13276 86872 53579 66664
83998	43192 66857 64228 22544
83999	1545 20908 69238 69277
84000	40084 1597 62490 20238
84001	1213 24749 95232 28973
84002	91968 97813 52025 91854
84003	98801 47214 47711 68563
84004	58120 45324 10996 66676
84005	75719 46447 80606 87318
84006	65234 81475 68156 27678
84007	10407 22600 91665 76967
84008	27928 16560 41314 95675
84009	41391 40635 48894 5554
84010	67649 66840 21524 38299
84011	54826 22937 3373 44451
84012	7100 24109 14095 77220
84013	41097 65736 4886 67089
84014	68572 29142 80872 46816
84015	11578 60806 77927 79279
84016	71456 57867 2130 65399
84017	78915 84433 47377 50502
84018	6730 73733 90972 16151
84019	81966 49378 25513 3122
84020	64379 47502 48319 99062
84021	80063 2341 85005 82204
84022	3444 96551 42370 7479
84023	50262 89405 46150 72478
84024	83816 49814 32829 3256
84025	96027 4975 855 50935
84026	23900 1580 37252 13055
84027	16074 85950 80732 63677
84028	8915 77646 54558 44972
84029	88086 12151 52147 93836
84030	50886 693 19011 29501
84031	93585 26496 87202 43725
84032	93240 8250 56957 21702
84033	47444 93966 16344 88888
84034	60478 46259 58096 62522
84035	98375 77087 15673 74265
84036	76525 33986 53296 86338
84037	35165 17506 20003 13461
84038	14104 71915 11718 79109
84039	67524 78127 81342 20913
84040	91925 43264 31461 36916
84041	50119 18400 11702 53750
84042	6453 41887 99999 48207
84043	83695 46485 59011 65233
84044	70692 44590 43337 24727
84045	58136 16386 65370 74864
84046	33677 34249 66124 35895
84047	98916 15548 48054 41634
84048	71265 71642 8887 59308
84049	40581 19008 25340 86329
84050	71342 8525 13099 46072
84051	78747 69857 81649 46419
84052	84697 32235 89974 13834
84053	45545 82605 29467 62774
84054	76581 32998 34671 22675
84055	12543 55973 79106 91298
84056	93391 89087 14029 59415
84057	49855 24711 71630 4564
84058	53892 72151 83001 54444
84059	60514 76208 65121 98586
84060	85085 85262 52623 81828
84061	65111 7026 89943 48147
84062	49053 59596 40665 48244
84063	33294 96864 4789 60385
84064	49051 52199 85037 59189
84065	45952 33090 92020 60878
84066	60593 6904 89558 61965
84067	24698 27623 28187 8997
84068	6453 63192 1899 4082
84069	83753 29793 53594 80089
84070	83271 23727 94282 13016
84071	43408 53723 43379 70839
84072	51816 20235 28969 98672
84073	93950 6878 51851 81170
84074	23031 49583 42601 3425
84075	14250 27569 61646 1129
84076	7571 87111 76151 76295
84077	30210 13570 19780 84420
84078	47868 22717 10526 27560
84079	44796 51407 83792 21602
84080	18610 6618 41805 28067
84081	83639 36460 32879 35447
84082	64068 36420 44628 53494
84083	77981 7716 21337 8529
84084	38826 64820 27449 38007
84085	50229 7810 64550 18872
84086	32275 58185 79143 94021
84087	76436 18951 51440 3295
84088	86572 90223 42910 75198
84089	74757 18392 71495 90099
84090	62840 12118 30445 8342
84091	9248 43273 29359 42811
84092	71001 749 7025 96506
84093	4332 54025 95463 34937
84094	54891 49962 36486 437
84095	36848 37917 7301 32027
84096	16245 36423 73950 38358
84097	9794 99934 92653 91811
84098	68600 61152 33753 5144
84099	14721 46835 33476 5792
84100	35373 40637 40167 1118
84101	58169 82082 27119 96353
84102	45078 97275 89338 77944
84103	61655 94248 30179 52359
84104	31094 77906 12262 54548
84105	44382 39605 89499 33121
84106	13371 11334 30698 29488
84107	63223 90755 74743 95768
84108	25148 983 40560 17896
84109	15437 47508 27389 4225
84110	48989 37200 40676 70870
84111	6207 83641 32176 59398
84112	43350 5251 48677 93111
84113	45256 33741 98705 49612
84114	73441 59650 10367 60659
84115	64656 8019 13322 57936
84116	8222 33252 14092 54698
84117	43389 59815 84348 78792
84118	9220 50376 67405 69722
84119	83299 20443 57366 90039
84120	16187 17274 79794 24751
84121	5798 59083 21504 98750
84122	29682 70356 22244 4826
84123	28997 21650 62511 28950
84124	1263 72857 2102 86649
84125	40910 51840 43913 47834
84126	68295 63986 30 57066
84127	5953 49 13667 33337
84128	12217 81138 64715 15950
84129	29157 81371 40427 70361
84130	76689 95344 50609 66110
84131	55375 52618 80963 25618
84132	55131 22899 14091 32000
84133	99184 40097 68186 91721
84134	45974 2004 54290 16290
84135	85292 64829 87922 10034
84136	78327 52230 96219 98762
84137	28953 79954 81749 78747
84138	30765 66769 65900 5550
84139	1233 56268 73124 27748
84140	1619 22680 99872 28381
84141	4925 26148 64493 95097
84142	40391 32713 64744 53267
84143	33477 23561 94182 71217
84144	16830 3802 36405 66016
84145	97544 38424 73629 86444
84146	86713 11949 3024 37958
84147	81556 37269 47865 5124
84148	11529 50973 11192 59433
84149	36197 88991 35135 55209
84150	3022 63475 70306 80899
84151	21738 74384 5189 66117
84152	92956 16379 66774 41894
84153	91890 51252 49965 9623
84154	73472 40524 16618 16657
84155	48182 93067 85314 38629
84156	14067 14065 2789 81842
84157	807 18459 97835 96878
84158	37480 32782 1737 16562
84159	43468 81268 17063 29051
84160	28666 76930 2775 77909
84161	86983 96456 49938 55126
84162	58576 53883 63271 56124
84163	99201 35868 61900 85505
84164	27575 68563 22915 2757
84165	67277 39637 26892 44106
84166	72133 49561 21089 42431
84167	32408 53992 97196 35506
84168	32790 37811 22801 24267
84169	46857 24267 63272 39148
84170	51438 26855 60692 42510
84171	68413 43122 83597 38758
84172	51585 28964 43306 57600
84173	38395 78298 65036 98329
84174	56561 29754 63101 78705
84175	85901 81653 65346 77362
84176	17502 85463 61630 26627
84177	63180 11828 71188 37554
84178	55467 11672 73833 82056
84179	44881 86539 77364 30700
84180	70204 9993 78605 38271
84181	17345 17346 55991 73305
84182	31832 80153 28552 19715
84183	43230 69669 57933 7253
84184	51115 68887 18333 98245
84185	11421 33893 33069 17847
84186	19010 14185 77968 37404
84187	72553 89602 90801 30631
84188	16828 53703 45241 21735
84189	16410 94286 47731 36645
84190	24608 79514 79562 82931
84191	69029 30318 25540 2071
84192	97210 37878 28625 17511
84193	74592 99553 68820 2761
84194	35123 92361 48721 1790
84195	79968 63612 49994 86668
84196	50179 91349 9762 49009
84197	58258 89700 16451 7989
84198	15083 6921 86849 20847
84199	91776 76781 13618 95615
84200	90089 41025 51673 879
84201	84579 4973 86935 15510
84202	40170 27034 29050 61134
84203	90031 72239 25577 61704
84204	91680 90015 76612 4531
84205	19809 56742 61234 63814
84206	28744 67431 78939 45772
84207	47365 70703 76391 30369
84208	96559 33479 21355 1183
84209	31037 52144 8271 56669
84210	61253 14927 23182 94021
84211	59877 74592 56987 13518
84212	74144 34020 65376 45928
84213	68671 41649 19421 98891
84214	1962 64972 43326 17500
84215	77751 73272 73966 78436
84216	14042 44485 11976 81347
84217	87876 83652 35516 62695
84218	62463 33935 67504 59564
84219	807 96803 84925 69019
84220	51805 91078 27463 34167
84221	42160 45271 52687 94375
84222	71415 72516 29594 43875
84223	34677 49810 2651 81598
84224	55016 54678 68433 13488
84225	7312 83462 18371 96095
84226	39968 30683 28406 23170
84227	28303 82132 42024 42634
84228	21669 13232 52256 14101
84229	18899 75608 53820 42544
84230	37331 49513 4480 44247
84231	38480 77883 8461 60528
84232	67780 33150 50834 53399
84233	31513 93718 64425 17229
84234	15922 80338 77071 70186
84235	92120 69575 51712 48835
84236	6196 22549 12703 95406
84237	32993 41372 24200 78170
84238	50569 56587 8898 25817
84239	41971 8925 33850 43132
84240	43550 84278 43572 40438
84241	71804 97560 45740 87755
84242	81205 68696 91233 57446
84243	36460 51007 85287 58807
84244	47308 31582 366 83906
84245	80783 36556 71986 66536
84246	73517 17508 66916 22873
84247	49397 33377 47623 62044
84248	59882 54318 78852 72793
84249	5465 17954 51135 55715
84250	36993 46526 33869 52694
84251	40219 56818 27188 51257
84252	61729 48599 99930 13291
84253	70174 66029 81001 98096
84254	64830 78422 96682 48920
84255	40482 99342 8068 71251
84256	10426 47766 24669 8150
84257	40101 82539 34177 72264
84258	85151 6191 58861 11917
84259	87317 20086 98476 7364
84260	7646 17574 53153 27222
84261	62552 62133 320 39765
84262	37985 14343 73306 11694
84263	49536 34758 9279 31864
84264	71002 3483 87238 39741
84265	95590 4486 6873 90035
84266	17461 30520 93600 44547
84267	17103 69250 88510 99865
84268	12708 42948 62273 61832
84269	57262 42311 4572 92863
84270	43674 32925 93695 41072
84271	49661 23083 60696 17026
84272	52012 80590 77884 97790
84273	53611 29385 29061 93145
84274	53671 63963 48551 16573
84275	4839 99306 44834 26294
84276	13347 49153 82879 78615
84277	68685 57736 74928 7690
84278	26016 25481 93341 79871
84279	92014 82498 49832 85968
84280	87171 4121 94377 26347
84281	24747 98127 43514 8851
84282	78378 55993 3762 41533
84283	22261 71517 71260 36342
84284	55424 24901 56215 97701
84285	45874 82970 50804 4746
84286	2605 15284 65062 87538
84287	50166 98625 38216 77194
84288	8577 20449 66725 85513
84289	83170 75825 6738 50830
84290	26734 26789 22337 9396
84291	28224 91641 84161 3380
84292	6212 2241 30957 81532
84293	84778 96621 2267 52589
84294	18381 53124 29694 6730
84295	19524 60758 40531 70818
84296	58097 12474 17420 29053
84297	18903 96729 65478 44115
84298	68985 5176 40851 3342
84299	39411 16667 76963 90103
84300	27698 20382 24429 18920
84301	83046 3037 73134 52337
84302	23331 10132 8742 42781
84303	21845 51617 36962 70036
84304	85092 24576 86131 7406
84305	57658 75172 28924 81663
84306	43835 88835 86728 54423
84307	31141 40077 42838 58328
84308	61222 24275 73281 59496
84309	87403 44995 44789 78808
84310	24019 17873 48974 6073
84311	64819 40609 68739 51738
84312	80464 47337 68861 46076
84313	98253 32525 86623 62567
84314	90641 76774 72568 84125
84315	18235 5618 5608 72925
84316	73436 47971 23611 48555
84317	83603 57422 70691 28301
84318	58940 5704 48981 67275
84319	6730 30609 66893 36261
84320	97031 12024 21548 49425
84321	17611 90171 22092 61907
84322	30428 24070 17422 84812
84323	65971 99588 8843 49892
84324	13596 32736 10555 12288
84325	78973 12118 31589 23020
84326	47709 85392 37681 75499
84327	76204 8257 64206 26288
84328	6236 44843 78122 79849
84329	93330 78486 72137 82242
84330	45747 68871 45031 88066
84331	81118 71639 13169 98573
84332	32180 29937 77310 43406
84333	27515 3509 61442 22132
84334	64072 33004 54775 89323
84335	97023 47769 40366 64879
84336	41173 30952 33017 62344
84337	93836 11848 81871 36745
84338	9344 81671 9007 70914
84339	33041 34101 51774 8008
84340	10835 38689 83630 37150
84341	47606 25400 94043 89476
84342	82750 18061 83167 70721
84343	68024 18264 50333 62649
84344	75955 38247 38134 64468
84345	86117 79656 5438 13974
84346	11673 86842 94977 49947
84347	54889 89812 94121 27434
84348	53655 28274 53761 27700
84349	82263 88756 80337 67902
84350	50103 29957 83322 91874
84351	48081 44608 85898 44083
84352	91399 50908 64255 1689
84353	11023 3360 2439 74288
84354	37222 6439 49671 13332
84355	74864 38475 67864 90919
84356	89779 95317 13834 74968
84357	51989 30495 26458 10259
84358	28634 51641 79592 4877
84359	96150 71772 20449 62996
84360	77044 62712 76918 18126
84361	76161 9512 80063 27899
84362	39682 76264 86971 40710
84363	27558 11516 88963 36141
84364	37325 5736 68715 51781
84365	50202 63292 2452 17017
84366	65312 30574 48481 24336
84367	16410 82704 86942 37128
84368	19498 80114 76734 92682
84369	16356 68837 30918 44572
84370	65932 84204 20907 60992
84371	95379 85472 50006 67305
84372	78651 71454 68302 81464
84373	31238 16404 71716 30537
84374	33724 96935 58878 72852
84375	58468 19724 39072 51884
84376	27107 85093 54169 20561
84377	71691 51304 16567 44958
84378	78859 80825 75612 98032
84379	30050 23888 16734 12204
84380	96940 11875 13276 75800
84381	40927 17512 91133 35973
84382	62 79111 14229 39399
84383	22651 59424 45652 83210
84384	40963 7757 8767 20185
84385	33132 47235 46769 23570
84386	29002 12239 22224 54209
84387	4187 97729 82768 23414
84388	24116 50126 50311 23393
84389	39763 65570 31914 18822
84390	62928 66442 46672 591
84391	20369 91090 68186 89618
84392	82228 58724 82836 15493
84393	5724 4405 4416 53402
84394	25031 25234 92744 81883
84395	42952 34307 32537 73640
84396	50088 94069 6728 78411
84397	68632 44680 71141 29108
84398	16975 69231 13119 54843
84399	39565 48643 71656 23341
84400	85795 71264 59585 43638
84401	39369 31181 66184 22188
84402	53044 94669 20850 92752
84403	85791 44730 62414 95189
84404	43324 52077 14610 99729
84405	7133 28975 4014 2216
84406	90373 26026 43295 19417
84407	65234 46085 18506 10639
84408	70274 3202 75707 38068
84409	77182 15658 68878 50297
84410	94701 23133 59657 55097
84411	28244 79858 10053 13599
84412	32746 33567 74368 90456
84413	74474 28522 26799 86355
84414	6105 8161 89732 40363
84415	5027 66472 95826 51236
84416	94303 48596 98426 37003
84417	71422 10822 71485 40276
84418	94179 62877 26440 28912
84419	93834 64781 41925 25396
84420	965 84313 7755 87858
84421	22939 26239 40485 26671
84422	17087 71568 29708 65347
84423	69927 54394 25748 86903
84424	49196 9172 16988 67297
84425	17005 35724 62924 8026
84426	23965 10004 24298 88937
84427	86038 61808 49066 69996
84428	38831 6514 50341 53664
84429	73941 55826 25134 55997
84430	65119 5852 69144 29377
84431	60010 61978 9041 89182
84432	37905 75530 98611 53701
84433	52594 42671 65513 45627
84434	99464 20923 90783 85567
84435	70334 11979 1017 45754
84436	11321 13632 33436 14771
84437	46652 70716 34947 42241
84438	13667 30632 98460 3409
84439	5278 98397 51902 16252
84440	90327 68114 58886 3500
84441	79266 431 84118 65794
84442	92446 1081 23476 93663
84443	36321 5081 7979 20138
84444	84749 69995 5468 4336
84445	29208 54038 64021 42422
84446	4467 89145 50372 55851
84447	11575 32907 25965 88927
84448	64925 87944 96628 16559
84449	46754 43456 51027 77983
84450	93315 15946 32512 99248
84451	89927 28190 41160 84064
84452	65310 65162 42814 53254
84453	42494 19595 32817 13336
84454	87962 89122 9652 76957
84455	61576 1387 11497 35804
84456	86687 27123 43190 70746
84457	57279 37120 16512 46131
84458	72212 74263 70071 74096
84459	25688 42725 61334 353
84460	98948 73063 82 82038
84461	46507 53861 45329 28875
84462	77562 40923 24838 16107
84463	20860 66405 73811 57549
84464	71402 89101 76216 32749
84465	36945 8969 35098 78040
84466	88937 33577 86806 88208
84467	29105 40016 5599 96339
84468	82548 45893 49850 43077
84469	39297 48992 66954 53975
84470	77742 42942 71893 81987
84471	99054 80795 22873 60322
84472	86279 68703 47858 44293
84473	24720 95992 97542 96398
84474	1708 78018 65240 10185
84475	59084 25390 82335 50619
84476	36467 92780 61855 63295
84477	98486 76852 73066 25213
84478	35954 64276 19825 55647
84479	16065 4746 6114 8343
84480	96881 41935 77442 33729
84481	28998 57908 58501 41447
84482	24745 18352 80102 45485
84483	60449 80771 24373 23932
84484	88387 93214 71638 37191
84485	15366 54055 18299 88041
84486	68380 74659 48253 66458
84487	23379 26414 84450 45600
84488	50394 15543 58591 3033
84489	1733 6459 9921 55286
84490	84679 64298 35625 62576
84491	56539 55797 50361 84193
84492	18490 95247 88637 20280
84493	71573 48022 76522 40659
84494	9506 71661 66931 80962
84495	30445 36046 41497 36696
84496	45221 86340 30791 40183
84497	80150 732 50112 97817
84498	25794 19115 29796 56973
84499	71874 37453 84334 75661
84500	15975 48450 93739 72914
84501	8343 74055 1527 34534
84502	35524 55159 87222 54602
84503	86138 3619 75997 76838
84504	36909 60306 65422 6930
84505	46046 58487 98536 44328
84506	14096 46447 95556 3174
84507	34909 48215 83491 82243
84508	96891 21645 76281 4505
